Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
5,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,specificity,0.4444444444444444
5,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,sensitivity,0.8333333333333334
5,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,auroc,0.7037037037037037
5,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,accuracy,0.6
5,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,balanced_accuracy,0.6388888888888888
5,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,test_size,15
5,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,class_0_count,9
5,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,class_1_count,6
5,LogisticRegression,skf_combined_noharmo_nofs,Site,SDSU,precision_Control,1.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,SDSU,precision_Autism,0.6666666666666666
5,LogisticRegression,skf_combined_noharmo_nofs,Site,SDSU,recall_Control,0.5
5,LogisticRegression,skf_combined_noharmo_nofs,Site,SDSU,recall_Autism,1.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,SDSU,f1_score_Control,0.6666666666666666
5,LogisticRegression,skf_combined_noharmo_nofs,Site,SDSU,f1_score_Autism,0.8
5,LogisticRegression,skf_combined_noharmo_nofs,Site,SDSU,support_Control,2
5,LogisticRegression,skf_combined_noharmo_nofs,Site,SDSU,support_Autism,2
5,LogisticRegression,skf_combined_noharmo_nofs,Site,SDSU,specificity,0.5
5,LogisticRegression,skf_combined_noharmo_nofs,Site,SDSU,sensitivity,1.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,SDSU,auroc,1.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,SDSU,accuracy,0.75
5,LogisticRegression,skf_combined_noharmo_nofs,Site,SDSU,balanced_accuracy,0.75
5,LogisticRegression,skf_combined_noharmo_nofs,Site,SDSU,test_size,4
5,LogisticRegression,skf_combined_noharmo_nofs,Site,SDSU,class_0_count,2
5,LogisticRegression,skf_combined_noharmo_nofs,Site,SDSU,class_1_count,2
5,LogisticRegression,skf_combined_noharmo_nofs,Site,SBL,precision_Control,0.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,SBL,precision_Autism,0.75
5,LogisticRegression,skf_combined_noharmo_nofs,Site,SBL,recall_Control,0.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,SBL,recall_Autism,0.75
5,LogisticRegression,skf_combined_noharmo_nofs,Site,SBL,f1_score_Control,0.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,SBL,f1_score_Autism,0.75
5,LogisticRegression,skf_combined_noharmo_nofs,Site,SBL,support_Control,1
5,LogisticRegression,skf_combined_noharmo_nofs,Site,SBL,support_Autism,4
5,LogisticRegression,skf_combined_noharmo_nofs,Site,SBL,specificity,0.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,SBL,sensitivity,0.75
5,LogisticRegression,skf_combined_noharmo_nofs,Site,SBL,auroc,0.25
5,LogisticRegression,skf_combined_noharmo_nofs,Site,SBL,accuracy,0.6
5,LogisticRegression,skf_combined_noharmo_nofs,Site,SBL,balanced_accuracy,0.375
5,LogisticRegression,skf_combined_noharmo_nofs,Site,SBL,test_size,5
5,LogisticRegression,skf_combined_noharmo_nofs,Site,SBL,class_0_count,1
5,LogisticRegression,skf_combined_noharmo_nofs,Site,SBL,class_1_count,4
5,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,precision_Control,1.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,precision_Autism,0.5
5,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,recall_Control,0.6666666666666666
5,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,recall_Autism,1.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,f1_score_Control,0.8
5,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,f1_score_Autism,0.6666666666666666
5,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,support_Control,3
5,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,support_Autism,1
5,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,specificity,0.6666666666666666
5,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,sensitivity,1.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,auroc,0.6666666666666667
5,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,accuracy,0.75
5,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,balanced_accuracy,0.8333333333333333
5,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,test_size,4
5,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,class_0_count,3
5,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,class_1_count,1
5,LogisticRegression,skf_combined_noharmo_nofs,Site,STANFORD,precision_control,nan
5,LogisticRegression,skf_combined_noharmo_nofs,Site,STANFORD,recall_control,nan
5,LogisticRegression,skf_combined_noharmo_nofs,Site,STANFORD,f1_score_control,nan
5,LogisticRegression,skf_combined_noharmo_nofs,Site,STANFORD,support_control,nan
5,LogisticRegression,skf_combined_noharmo_nofs,Site,STANFORD,precision_autism,nan
5,LogisticRegression,skf_combined_noharmo_nofs,Site,STANFORD,recall_autism,nan
5,LogisticRegression,skf_combined_noharmo_nofs,Site,STANFORD,f1_score_autism,nan
5,LogisticRegression,skf_combined_noharmo_nofs,Site,STANFORD,support_autism,nan
5,LogisticRegression,skf_combined_noharmo_nofs,Site,STANFORD,specificity,nan
5,LogisticRegression,skf_combined_noharmo_nofs,Site,STANFORD,sensitivity,nan
5,LogisticRegression,skf_combined_noharmo_nofs,Site,STANFORD,auroc,nan
5,LogisticRegression,skf_combined_noharmo_nofs,Site,STANFORD,accuracy,nan
5,LogisticRegression,skf_combined_noharmo_nofs,Site,STANFORD,balanced_accuracy,nan
5,LogisticRegression,skf_combined_noharmo_nofs,Site,STANFORD,test_size,3
5,LogisticRegression,skf_combined_noharmo_nofs,Site,STANFORD,class_1_count,3
5,LogisticRegression,skf_combined_noharmo_nofs,Site,CALTECH,precision_Control,0.75
5,LogisticRegression,skf_combined_noharmo_nofs,Site,CALTECH,precision_Autism,0.6
5,LogisticRegression,skf_combined_noharmo_nofs,Site,CALTECH,recall_Control,0.6
5,LogisticRegression,skf_combined_noharmo_nofs,Site,CALTECH,recall_Autism,0.75
5,LogisticRegression,skf_combined_noharmo_nofs,Site,CALTECH,f1_score_Control,0.6666666666666666
5,LogisticRegression,skf_combined_noharmo_nofs,Site,CALTECH,f1_score_Autism,0.6666666666666666
5,LogisticRegression,skf_combined_noharmo_nofs,Site,CALTECH,support_Control,5
5,LogisticRegression,skf_combined_noharmo_nofs,Site,CALTECH,support_Autism,4
5,LogisticRegression,skf_combined_noharmo_nofs,Site,CALTECH,specificity,0.6
5,LogisticRegression,skf_combined_noharmo_nofs,Site,CALTECH,sensitivity,0.75
5,LogisticRegression,skf_combined_noharmo_nofs,Site,CALTECH,auroc,0.7000000000000001
5,LogisticRegression,skf_combined_noharmo_nofs,Site,CALTECH,accuracy,0.6666666666666666
5,LogisticRegression,skf_combined_noharmo_nofs,Site,CALTECH,balanced_accuracy,0.675
5,LogisticRegression,skf_combined_noharmo_nofs,Site,CALTECH,test_size,9
5,LogisticRegression,skf_combined_noharmo_nofs,Site,CALTECH,class_0_count,5
5,LogisticRegression,skf_combined_noharmo_nofs,Site,CALTECH,class_1_count,4
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_2,precision_Control,0.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_2,precision_Autism,0.6666666666666666
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_2,recall_Control,0.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_2,recall_Autism,1.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_2,f1_score_Control,0.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_2,f1_score_Autism,0.8
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_2,support_Control,1
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_2,support_Autism,2
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_2,specificity,0.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_2,sensitivity,1.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_2,auroc,1.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_2,accuracy,0.6666666666666666
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_2,balanced_accuracy,0.5
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_2,test_size,3
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_2,class_0_count,1
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_2,class_1_count,2
5,LogisticRegression,skf_combined_noharmo_nofs,Sex,F,precision_Control,0.6111111111111112
5,LogisticRegression,skf_combined_noharmo_nofs,Sex,F,precision_Autism,0.42857142857142855
5,LogisticRegression,skf_combined_noharmo_nofs,Sex,F,recall_Control,0.7333333333333333
5,LogisticRegression,skf_combined_noharmo_nofs,Sex,F,recall_Autism,0.3
5,LogisticRegression,skf_combined_noharmo_nofs,Sex,F,f1_score_Control,0.6666666666666666
5,LogisticRegression,skf_combined_noharmo_nofs,Sex,F,f1_score_Autism,0.35294117647058826
5,LogisticRegression,skf_combined_noharmo_nofs,Sex,F,support_Control,15
5,LogisticRegression,skf_combined_noharmo_nofs,Sex,F,support_Autism,10
5,LogisticRegression,skf_combined_noharmo_nofs,Sex,F,specificity,0.7333333333333333
5,LogisticRegression,skf_combined_noharmo_nofs,Sex,F,sensitivity,0.3
5,LogisticRegression,skf_combined_noharmo_nofs,Sex,F,auroc,0.64
5,LogisticRegression,skf_combined_noharmo_nofs,Sex,F,accuracy,0.56
5,LogisticRegression,skf_combined_noharmo_nofs,Sex,F,balanced_accuracy,0.5166666666666666
5,LogisticRegression,skf_combined_noharmo_nofs,Sex,F,test_size,25
5,LogisticRegression,skf_combined_noharmo_nofs,Sex,F,class_0_count,15
5,LogisticRegression,skf_combined_noharmo_nofs,Sex,F,class_1_count,10
5,LogisticRegression,skf_combined_noharmo_nofs,Sex,M,precision_Control,0.6986301369863014
5,LogisticRegression,skf_combined_noharmo_nofs,Sex,M,precision_Autism,0.6363636363636364
5,LogisticRegression,skf_combined_noharmo_nofs,Sex,M,recall_Control,0.6455696202531646
5,LogisticRegression,skf_combined_noharmo_nofs,Sex,M,recall_Autism,0.6901408450704225
5,LogisticRegression,skf_combined_noharmo_nofs,Sex,M,f1_score_Control,0.6710526315789473
5,LogisticRegression,skf_combined_noharmo_nofs,Sex,M,f1_score_Autism,0.6621621621621622
5,LogisticRegression,skf_combined_noharmo_nofs,Sex,M,support_Control,79
5,LogisticRegression,skf_combined_noharmo_nofs,Sex,M,support_Autism,71
5,LogisticRegression,skf_combined_noharmo_nofs,Sex,M,specificity,0.6455696202531646
5,LogisticRegression,skf_combined_noharmo_nofs,Sex,M,sensitivity,0.6901408450704225
5,LogisticRegression,skf_combined_noharmo_nofs,Sex,M,auroc,0.7154573007666251
5,LogisticRegression,skf_combined_noharmo_nofs,Sex,M,accuracy,0.6666666666666666
5,LogisticRegression,skf_combined_noharmo_nofs,Sex,M,balanced_accuracy,0.6678552326617935
5,LogisticRegression,skf_combined_noharmo_nofs,Sex,M,test_size,150
5,LogisticRegression,skf_combined_noharmo_nofs,Sex,M,class_0_count,79
5,LogisticRegression,skf_combined_noharmo_nofs,Sex,M,class_1_count,71
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,12-18,precision_Control,0.5897435897435898
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,12-18,precision_Autism,0.6756756756756757
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,12-18,recall_Control,0.6571428571428571
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,12-18,recall_Autism,0.6097560975609756
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,12-18,f1_score_Control,0.6216216216216216
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,12-18,f1_score_Autism,0.6410256410256411
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,12-18,support_Control,35
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,12-18,support_Autism,41
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,12-18,specificity,0.6571428571428571
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,12-18,sensitivity,0.6097560975609756
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,12-18,auroc,0.7498257839721255
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,12-18,accuracy,0.631578947368421
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,12-18,balanced_accuracy,0.6334494773519164
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,12-18,test_size,76
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,12-18,class_0_count,35
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,12-18,class_1_count,41
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,19-30,precision_Control,0.75
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,19-30,precision_Autism,0.5
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,19-30,recall_Control,0.6774193548387096
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,19-30,recall_Autism,0.5882352941176471
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,19-30,f1_score_Control,0.711864406779661
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,19-30,f1_score_Autism,0.5405405405405406
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,19-30,support_Control,31
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,19-30,support_Autism,17
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,19-30,specificity,0.6774193548387096
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,19-30,sensitivity,0.5882352941176471
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,19-30,auroc,0.6755218216318786
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,19-30,accuracy,0.6458333333333334
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,19-30,balanced_accuracy,0.6328273244781784
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,19-30,test_size,48
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,19-30,class_0_count,31
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,19-30,class_1_count,17
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,0-11,precision_Control,0.75
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,0-11,precision_Autism,0.55
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,0-11,recall_Control,0.625
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,0-11,recall_Autism,0.6875
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,0-11,f1_score_Control,0.6818181818181818
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,0-11,f1_score_Autism,0.6111111111111112
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,0-11,support_Control,24
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,0-11,support_Autism,16
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,0-11,specificity,0.625
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,0-11,sensitivity,0.6875
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,0-11,auroc,0.625
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,0-11,accuracy,0.65
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,0-11,balanced_accuracy,0.65625
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,0-11,test_size,40
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,0-11,class_0_count,24
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,0-11,class_1_count,16
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,30+,precision_Control,0.75
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,30+,precision_Autism,0.8571428571428571
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,30+,recall_Control,0.75
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,30+,recall_Autism,0.8571428571428571
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,30+,f1_score_Control,0.75
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,30+,f1_score_Autism,0.8571428571428571
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,30+,support_Control,4
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,30+,support_Autism,7
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,30+,specificity,0.75
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,30+,sensitivity,0.8571428571428571
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,30+,auroc,0.7142857142857143
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,30+,accuracy,0.8181818181818182
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,30+,balanced_accuracy,0.8035714285714286
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,30+,test_size,11
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,30+,class_0_count,4
5,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,30+,class_1_count,7
5,SVC,skf_combined_noharmo_nofs,Overall,ALL,precision_Control,0.6444444444444445
5,SVC,skf_combined_noharmo_nofs,Overall,ALL,precision_Autism,0.5764705882352941
5,SVC,skf_combined_noharmo_nofs,Overall,ALL,recall_Control,0.6170212765957447
5,SVC,skf_combined_noharmo_nofs,Overall,ALL,recall_Autism,0.6049382716049383
5,SVC,skf_combined_noharmo_nofs,Overall,ALL,f1_score_Control,0.6304347826086957
5,SVC,skf_combined_noharmo_nofs,Overall,ALL,f1_score_Autism,0.5903614457831325
5,SVC,skf_combined_noharmo_nofs,Overall,ALL,support_Control,94
5,SVC,skf_combined_noharmo_nofs,Overall,ALL,support_Autism,81
5,SVC,skf_combined_noharmo_nofs,Overall,ALL,specificity,0.6170212765957447
5,SVC,skf_combined_noharmo_nofs,Overall,ALL,sensitivity,0.6049382716049383
5,SVC,skf_combined_noharmo_nofs,Overall,ALL,auroc,0.693853427895981
5,SVC,skf_combined_noharmo_nofs,Overall,ALL,accuracy,0.6114285714285714
5,SVC,skf_combined_noharmo_nofs,Overall,ALL,balanced_accuracy,0.6109797741003415
5,SVC,skf_combined_noharmo_nofs,Site,UCLA_1,precision_Control,0.5
5,SVC,skf_combined_noharmo_nofs,Site,UCLA_1,precision_Autism,1.0
5,SVC,skf_combined_noharmo_nofs,Site,UCLA_1,recall_Control,1.0
5,SVC,skf_combined_noharmo_nofs,Site,UCLA_1,recall_Autism,0.5
5,SVC,skf_combined_noharmo_nofs,Site,UCLA_1,f1_score_Control,0.6666666666666666
5,SVC,skf_combined_noharmo_nofs,Site,UCLA_1,f1_score_Autism,0.6666666666666666
5,SVC,skf_combined_noharmo_nofs,Site,UCLA_1,support_Control,2
5,SVC,skf_combined_noharmo_nofs,Site,UCLA_1,support_Autism,4
5,SVC,skf_combined_noharmo_nofs,Site,UCLA_1,specificity,1.0
5,SVC,skf_combined_noharmo_nofs,Site,UCLA_1,sensitivity,0.5
5,SVC,skf_combined_noharmo_nofs,Site,UCLA_1,auroc,1.0
5,SVC,skf_combined_noharmo_nofs,Site,UCLA_1,accuracy,0.6666666666666666
5,SVC,skf_combined_noharmo_nofs,Site,UCLA_1,balanced_accuracy,0.75
5,SVC,skf_combined_noharmo_nofs,Site,UCLA_1,test_size,6
5,SVC,skf_combined_noharmo_nofs,Site,UCLA_1,class_0_count,2
5,SVC,skf_combined_noharmo_nofs,Site,UCLA_1,class_1_count,4
5,SVC,skf_combined_noharmo_nofs,Site,USM,precision_Control,0.5
5,SVC,skf_combined_noharmo_nofs,Site,USM,precision_Autism,0.5714285714285714
5,SVC,skf_combined_noharmo_nofs,Site,USM,recall_Control,0.4
5,SVC,skf_combined_noharmo_nofs,Site,USM,recall_Autism,0.6666666666666666
5,SVC,skf_combined_noharmo_nofs,Site,USM,f1_score_Control,0.4444444444444444
5,SVC,skf_combined_noharmo_nofs,Site,USM,f1_score_Autism,0.6153846153846154
5,SVC,skf_combined_noharmo_nofs,Site,USM,support_Control,5
5,SVC,skf_combined_noharmo_nofs,Site,USM,support_Autism,6
5,SVC,skf_combined_noharmo_nofs,Site,USM,specificity,0.4
5,SVC,skf_combined_noharmo_nofs,Site,USM,sensitivity,0.6666666666666666
5,SVC,skf_combined_noharmo_nofs,Site,USM,auroc,0.7
5,SVC,skf_combined_noharmo_nofs,Site,USM,accuracy,0.5454545454545454
5,SVC,skf_combined_noharmo_nofs,Site,USM,balanced_accuracy,0.5333333333333333
5,SVC,skf_combined_noharmo_nofs,Site,USM,test_size,11
5,SVC,skf_combined_noharmo_nofs,Site,USM,class_0_count,5
5,SVC,skf_combined_noharmo_nofs,Site,USM,class_1_count,6
5,SVC,skf_combined_noharmo_nofs,Site,LEUVEN_1,precision_Control,0.5
5,SVC,skf_combined_noharmo_nofs,Site,LEUVEN_1,precision_Autism,0.3333333333333333
5,SVC,skf_combined_noharmo_nofs,Site,LEUVEN_1,recall_Control,0.5
5,SVC,skf_combined_noharmo_nofs,Site,LEUVEN_1,recall_Autism,0.3333333333333333
5,SVC,skf_combined_noharmo_nofs,Site,LEUVEN_1,f1_score_Control,0.5
5,SVC,skf_combined_noharmo_nofs,Site,LEUVEN_1,f1_score_Autism,0.3333333333333333
5,SVC,skf_combined_noharmo_nofs,Site,LEUVEN_1,support_Control,4
5,SVC,skf_combined_noharmo_nofs,Site,LEUVEN_1,support_Autism,3
5,SVC,skf_combined_noharmo_nofs,Site,LEUVEN_1,specificity,0.5
5,SVC,skf_combined_noharmo_nofs,Site,LEUVEN_1,sensitivity,0.3333333333333333
5,SVC,skf_combined_noharmo_nofs,Site,LEUVEN_1,auroc,0.5
5,SVC,skf_combined_noharmo_nofs,Site,LEUVEN_1,accuracy,0.42857142857142855
5,SVC,skf_combined_noharmo_nofs,Site,LEUVEN_1,balanced_accuracy,0.41666666666666663
5,SVC,skf_combined_noharmo_nofs,Site,LEUVEN_1,test_size,7
