Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
4,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,class_1_count,15
4,DecisionTreeClassifier,combined_onlyNYU,Sex,M,precision_Control,0.6923076923076923
4,DecisionTreeClassifier,combined_onlyNYU,Sex,M,precision_Autism,0.75
4,DecisionTreeClassifier,combined_onlyNYU,Sex,M,recall_Control,0.75
4,DecisionTreeClassifier,combined_onlyNYU,Sex,M,recall_Autism,0.6923076923076923
4,DecisionTreeClassifier,combined_onlyNYU,Sex,M,f1_score_Control,0.72
4,DecisionTreeClassifier,combined_onlyNYU,Sex,M,f1_score_Autism,0.72
4,DecisionTreeClassifier,combined_onlyNYU,Sex,M,support_Control,12
4,DecisionTreeClassifier,combined_onlyNYU,Sex,M,support_Autism,13
4,DecisionTreeClassifier,combined_onlyNYU,Sex,M,specificity,0.75
4,DecisionTreeClassifier,combined_onlyNYU,Sex,M,sensitivity,0.6923076923076923
4,DecisionTreeClassifier,combined_onlyNYU,Sex,M,auroc,0.7147435897435899
4,DecisionTreeClassifier,combined_onlyNYU,Sex,M,accuracy,0.72
4,DecisionTreeClassifier,combined_onlyNYU,Sex,M,balanced_accuracy,0.7211538461538461
4,DecisionTreeClassifier,combined_onlyNYU,Sex,M,test_size,25
4,DecisionTreeClassifier,combined_onlyNYU,Sex,M,class_0_count,12
4,DecisionTreeClassifier,combined_onlyNYU,Sex,M,class_1_count,13
4,DecisionTreeClassifier,combined_onlyNYU,Sex,F,precision_Control,1.0
4,DecisionTreeClassifier,combined_onlyNYU,Sex,F,precision_Autism,0.6666666666666666
4,DecisionTreeClassifier,combined_onlyNYU,Sex,F,recall_Control,0.8571428571428571
4,DecisionTreeClassifier,combined_onlyNYU,Sex,F,recall_Autism,1.0
4,DecisionTreeClassifier,combined_onlyNYU,Sex,F,f1_score_Control,0.9230769230769231
4,DecisionTreeClassifier,combined_onlyNYU,Sex,F,f1_score_Autism,0.8
4,DecisionTreeClassifier,combined_onlyNYU,Sex,F,support_Control,7
4,DecisionTreeClassifier,combined_onlyNYU,Sex,F,support_Autism,2
4,DecisionTreeClassifier,combined_onlyNYU,Sex,F,specificity,0.8571428571428571
4,DecisionTreeClassifier,combined_onlyNYU,Sex,F,sensitivity,1.0
4,DecisionTreeClassifier,combined_onlyNYU,Sex,F,auroc,0.9642857142857143
4,DecisionTreeClassifier,combined_onlyNYU,Sex,F,accuracy,0.8888888888888888
4,DecisionTreeClassifier,combined_onlyNYU,Sex,F,balanced_accuracy,0.9285714285714286
4,DecisionTreeClassifier,combined_onlyNYU,Sex,F,test_size,9
4,DecisionTreeClassifier,combined_onlyNYU,Sex,F,class_0_count,7
4,DecisionTreeClassifier,combined_onlyNYU,Sex,F,class_1_count,2
4,MLPClassifier,combined_onlyNYU,Overall,ALL,precision_Control,0.7647058823529411
4,MLPClassifier,combined_onlyNYU,Overall,ALL,precision_Autism,0.6470588235294118
4,MLPClassifier,combined_onlyNYU,Overall,ALL,recall_Control,0.6842105263157895
4,MLPClassifier,combined_onlyNYU,Overall,ALL,recall_Autism,0.7333333333333333
4,MLPClassifier,combined_onlyNYU,Overall,ALL,f1_score_Control,0.7222222222222222
4,MLPClassifier,combined_onlyNYU,Overall,ALL,f1_score_Autism,0.6875
4,MLPClassifier,combined_onlyNYU,Overall,ALL,support_Control,19
4,MLPClassifier,combined_onlyNYU,Overall,ALL,support_Autism,15
4,MLPClassifier,combined_onlyNYU,Overall,ALL,specificity,0.6842105263157895
4,MLPClassifier,combined_onlyNYU,Overall,ALL,sensitivity,0.7333333333333333
4,MLPClassifier,combined_onlyNYU,Overall,ALL,auroc,0.7280701754385965
4,MLPClassifier,combined_onlyNYU,Overall,ALL,accuracy,0.7058823529411765
4,MLPClassifier,combined_onlyNYU,Overall,ALL,balanced_accuracy,0.7087719298245614
4,MLPClassifier,combined_onlyNYU,Site,NYU,precision_Control,0.7647058823529411
4,MLPClassifier,combined_onlyNYU,Site,NYU,precision_Autism,0.6470588235294118
4,MLPClassifier,combined_onlyNYU,Site,NYU,recall_Control,0.6842105263157895
4,MLPClassifier,combined_onlyNYU,Site,NYU,recall_Autism,0.7333333333333333
4,MLPClassifier,combined_onlyNYU,Site,NYU,f1_score_Control,0.7222222222222222
4,MLPClassifier,combined_onlyNYU,Site,NYU,f1_score_Autism,0.6875
4,MLPClassifier,combined_onlyNYU,Site,NYU,support_Control,19
4,MLPClassifier,combined_onlyNYU,Site,NYU,support_Autism,15
4,MLPClassifier,combined_onlyNYU,Site,NYU,specificity,0.6842105263157895
4,MLPClassifier,combined_onlyNYU,Site,NYU,sensitivity,0.7333333333333333
4,MLPClassifier,combined_onlyNYU,Site,NYU,auroc,0.7280701754385965
4,MLPClassifier,combined_onlyNYU,Site,NYU,accuracy,0.7058823529411765
4,MLPClassifier,combined_onlyNYU,Site,NYU,balanced_accuracy,0.7087719298245614
4,MLPClassifier,combined_onlyNYU,Site,NYU,test_size,34
4,MLPClassifier,combined_onlyNYU,Site,NYU,class_0_count,19
4,MLPClassifier,combined_onlyNYU,Site,NYU,class_1_count,15
4,MLPClassifier,combined_onlyNYU,Sex,M,precision_Control,0.6666666666666666
4,MLPClassifier,combined_onlyNYU,Sex,M,precision_Autism,0.6923076923076923
4,MLPClassifier,combined_onlyNYU,Sex,M,recall_Control,0.6666666666666666
4,MLPClassifier,combined_onlyNYU,Sex,M,recall_Autism,0.6923076923076923
4,MLPClassifier,combined_onlyNYU,Sex,M,f1_score_Control,0.6666666666666666
4,MLPClassifier,combined_onlyNYU,Sex,M,f1_score_Autism,0.6923076923076923
4,MLPClassifier,combined_onlyNYU,Sex,M,support_Control,12
4,MLPClassifier,combined_onlyNYU,Sex,M,support_Autism,13
4,MLPClassifier,combined_onlyNYU,Sex,M,specificity,0.6666666666666666
4,MLPClassifier,combined_onlyNYU,Sex,M,sensitivity,0.6923076923076923
4,MLPClassifier,combined_onlyNYU,Sex,M,auroc,0.6858974358974359
4,MLPClassifier,combined_onlyNYU,Sex,M,accuracy,0.68
4,MLPClassifier,combined_onlyNYU,Sex,M,balanced_accuracy,0.6794871794871795
4,MLPClassifier,combined_onlyNYU,Sex,M,test_size,25
4,MLPClassifier,combined_onlyNYU,Sex,M,class_0_count,12
4,MLPClassifier,combined_onlyNYU,Sex,M,class_1_count,13
4,MLPClassifier,combined_onlyNYU,Sex,F,precision_Control,1.0
4,MLPClassifier,combined_onlyNYU,Sex,F,precision_Autism,0.5
4,MLPClassifier,combined_onlyNYU,Sex,F,recall_Control,0.7142857142857143
4,MLPClassifier,combined_onlyNYU,Sex,F,recall_Autism,1.0
4,MLPClassifier,combined_onlyNYU,Sex,F,f1_score_Control,0.8333333333333334
4,MLPClassifier,combined_onlyNYU,Sex,F,f1_score_Autism,0.6666666666666666
4,MLPClassifier,combined_onlyNYU,Sex,F,support_Control,7
4,MLPClassifier,combined_onlyNYU,Sex,F,support_Autism,2
4,MLPClassifier,combined_onlyNYU,Sex,F,specificity,0.7142857142857143
4,MLPClassifier,combined_onlyNYU,Sex,F,sensitivity,1.0
4,MLPClassifier,combined_onlyNYU,Sex,F,auroc,0.9285714285714286
4,MLPClassifier,combined_onlyNYU,Sex,F,accuracy,0.7777777777777778
4,MLPClassifier,combined_onlyNYU,Sex,F,balanced_accuracy,0.8571428571428572
4,MLPClassifier,combined_onlyNYU,Sex,F,test_size,9
4,MLPClassifier,combined_onlyNYU,Sex,F,class_0_count,7
4,MLPClassifier,combined_onlyNYU,Sex,F,class_1_count,2
4,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,precision_Control,0.7272727272727273
4,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,precision_Autism,0.75
4,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,recall_Control,0.8421052631578947
4,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,recall_Autism,0.6
4,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,f1_score_Control,0.7804878048780488
4,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,f1_score_Autism,0.6666666666666666
4,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,support_Control,19
4,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,support_Autism,15
4,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,specificity,0.8421052631578947
4,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,sensitivity,0.6
4,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,auroc,0.7298245614035088
4,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,accuracy,0.7352941176470589
4,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,balanced_accuracy,0.7210526315789474
4,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,precision_Control,0.7272727272727273
4,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,precision_Autism,0.75
4,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,recall_Control,0.8421052631578947
4,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,recall_Autism,0.6
4,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,f1_score_Control,0.7804878048780488
4,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,f1_score_Autism,0.6666666666666666
4,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,support_Control,19
4,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,support_Autism,15
4,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,specificity,0.8421052631578947
4,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,sensitivity,0.6
4,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,auroc,0.7298245614035088
4,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,accuracy,0.7352941176470589
4,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,balanced_accuracy,0.7210526315789474
4,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,test_size,34
4,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,class_0_count,19
4,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,class_1_count,15
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,precision_Control,0.625
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,precision_Autism,0.7777777777777778
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,recall_Control,0.8333333333333334
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,recall_Autism,0.5384615384615384
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,f1_score_Control,0.7142857142857143
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,f1_score_Autism,0.6363636363636364
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,support_Control,12
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,support_Autism,13
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,specificity,0.8333333333333334
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,sensitivity,0.5384615384615384
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,auroc,0.717948717948718
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,accuracy,0.68
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,balanced_accuracy,0.6858974358974359
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,test_size,25
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,class_0_count,12
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,class_1_count,13
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,precision_Control,1.0
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,precision_Autism,0.6666666666666666
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,recall_Control,0.8571428571428571
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,recall_Autism,1.0
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,f1_score_Control,0.9230769230769231
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,f1_score_Autism,0.8
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,support_Control,7
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,support_Autism,2
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,specificity,0.8571428571428571
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,sensitivity,1.0
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,auroc,1.0
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,accuracy,0.8888888888888888
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,balanced_accuracy,0.9285714285714286
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,test_size,9
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,class_0_count,7
4,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,class_1_count,2
4,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,precision_Control,0.5769230769230769
4,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,precision_Autism,0.5
4,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,recall_Control,0.7894736842105263
4,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,recall_Autism,0.26666666666666666
4,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,f1_score_Control,0.6666666666666666
4,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,f1_score_Autism,0.34782608695652173
4,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,support_Control,19
4,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,support_Autism,15
4,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,specificity,0.7894736842105263
4,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,sensitivity,0.26666666666666666
4,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,auroc,0.5403508771929825
4,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,accuracy,0.5588235294117647
4,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,balanced_accuracy,0.5280701754385965
4,KNeighborsClassifier,combined_onlyNYU,Site,NYU,precision_Control,0.5769230769230769
4,KNeighborsClassifier,combined_onlyNYU,Site,NYU,precision_Autism,0.5
4,KNeighborsClassifier,combined_onlyNYU,Site,NYU,recall_Control,0.7894736842105263
4,KNeighborsClassifier,combined_onlyNYU,Site,NYU,recall_Autism,0.26666666666666666
4,KNeighborsClassifier,combined_onlyNYU,Site,NYU,f1_score_Control,0.6666666666666666
4,KNeighborsClassifier,combined_onlyNYU,Site,NYU,f1_score_Autism,0.34782608695652173
4,KNeighborsClassifier,combined_onlyNYU,Site,NYU,support_Control,19
4,KNeighborsClassifier,combined_onlyNYU,Site,NYU,support_Autism,15
4,KNeighborsClassifier,combined_onlyNYU,Site,NYU,specificity,0.7894736842105263
4,KNeighborsClassifier,combined_onlyNYU,Site,NYU,sensitivity,0.26666666666666666
4,KNeighborsClassifier,combined_onlyNYU,Site,NYU,auroc,0.5403508771929825
4,KNeighborsClassifier,combined_onlyNYU,Site,NYU,accuracy,0.5588235294117647
4,KNeighborsClassifier,combined_onlyNYU,Site,NYU,balanced_accuracy,0.5280701754385965
4,KNeighborsClassifier,combined_onlyNYU,Site,NYU,test_size,34
4,KNeighborsClassifier,combined_onlyNYU,Site,NYU,class_0_count,19
4,KNeighborsClassifier,combined_onlyNYU,Site,NYU,class_1_count,15
4,KNeighborsClassifier,combined_onlyNYU,Sex,M,precision_Control,0.55
4,KNeighborsClassifier,combined_onlyNYU,Sex,M,precision_Autism,0.8
4,KNeighborsClassifier,combined_onlyNYU,Sex,M,recall_Control,0.9166666666666666
4,KNeighborsClassifier,combined_onlyNYU,Sex,M,recall_Autism,0.3076923076923077
4,KNeighborsClassifier,combined_onlyNYU,Sex,M,f1_score_Control,0.6875
4,KNeighborsClassifier,combined_onlyNYU,Sex,M,f1_score_Autism,0.4444444444444444
4,KNeighborsClassifier,combined_onlyNYU,Sex,M,support_Control,12
4,KNeighborsClassifier,combined_onlyNYU,Sex,M,support_Autism,13
4,KNeighborsClassifier,combined_onlyNYU,Sex,M,specificity,0.9166666666666666
4,KNeighborsClassifier,combined_onlyNYU,Sex,M,sensitivity,0.3076923076923077
4,KNeighborsClassifier,combined_onlyNYU,Sex,M,auroc,0.625
4,KNeighborsClassifier,combined_onlyNYU,Sex,M,accuracy,0.6
4,KNeighborsClassifier,combined_onlyNYU,Sex,M,balanced_accuracy,0.6121794871794872
4,KNeighborsClassifier,combined_onlyNYU,Sex,M,test_size,25
4,KNeighborsClassifier,combined_onlyNYU,Sex,M,class_0_count,12
4,KNeighborsClassifier,combined_onlyNYU,Sex,M,class_1_count,13
4,KNeighborsClassifier,combined_onlyNYU,Sex,F,precision_Control,0.6666666666666666
4,KNeighborsClassifier,combined_onlyNYU,Sex,F,precision_Autism,0.0
4,KNeighborsClassifier,combined_onlyNYU,Sex,F,recall_Control,0.5714285714285714
4,KNeighborsClassifier,combined_onlyNYU,Sex,F,recall_Autism,0.0
4,KNeighborsClassifier,combined_onlyNYU,Sex,F,f1_score_Control,0.6153846153846154
4,KNeighborsClassifier,combined_onlyNYU,Sex,F,f1_score_Autism,0.0
4,KNeighborsClassifier,combined_onlyNYU,Sex,F,support_Control,7
4,KNeighborsClassifier,combined_onlyNYU,Sex,F,support_Autism,2
4,KNeighborsClassifier,combined_onlyNYU,Sex,F,specificity,0.5714285714285714
4,KNeighborsClassifier,combined_onlyNYU,Sex,F,sensitivity,0.0
4,KNeighborsClassifier,combined_onlyNYU,Sex,F,auroc,0.35714285714285715
4,KNeighborsClassifier,combined_onlyNYU,Sex,F,accuracy,0.4444444444444444
4,KNeighborsClassifier,combined_onlyNYU,Sex,F,balanced_accuracy,0.2857142857142857
4,KNeighborsClassifier,combined_onlyNYU,Sex,F,test_size,9
4,KNeighborsClassifier,combined_onlyNYU,Sex,F,class_0_count,7
4,KNeighborsClassifier,combined_onlyNYU,Sex,F,class_1_count,2
5,LogisticRegression,combined_onlyNYU,Overall,ALL,precision_Control,0.5416666666666666
5,LogisticRegression,combined_onlyNYU,Overall,ALL,precision_Autism,0.4
5,LogisticRegression,combined_onlyNYU,Overall,ALL,recall_Control,0.6842105263157895
5,LogisticRegression,combined_onlyNYU,Overall,ALL,recall_Autism,0.26666666666666666
5,LogisticRegression,combined_onlyNYU,Overall,ALL,f1_score_Control,0.6046511627906976
5,LogisticRegression,combined_onlyNYU,Overall,ALL,f1_score_Autism,0.32
5,LogisticRegression,combined_onlyNYU,Overall,ALL,support_Control,19
5,LogisticRegression,combined_onlyNYU,Overall,ALL,support_Autism,15
5,LogisticRegression,combined_onlyNYU,Overall,ALL,specificity,0.6842105263157895
5,LogisticRegression,combined_onlyNYU,Overall,ALL,sensitivity,0.26666666666666666
5,LogisticRegression,combined_onlyNYU,Overall,ALL,auroc,0.5333333333333333
5,LogisticRegression,combined_onlyNYU,Overall,ALL,accuracy,0.5
5,LogisticRegression,combined_onlyNYU,Overall,ALL,balanced_accuracy,0.4754385964912281
5,LogisticRegression,combined_onlyNYU,Site,NYU,precision_Control,0.5416666666666666
5,LogisticRegression,combined_onlyNYU,Site,NYU,precision_Autism,0.4
5,LogisticRegression,combined_onlyNYU,Site,NYU,recall_Control,0.6842105263157895
5,LogisticRegression,combined_onlyNYU,Site,NYU,recall_Autism,0.26666666666666666
5,LogisticRegression,combined_onlyNYU,Site,NYU,f1_score_Control,0.6046511627906976
5,LogisticRegression,combined_onlyNYU,Site,NYU,f1_score_Autism,0.32
5,LogisticRegression,combined_onlyNYU,Site,NYU,support_Control,19
5,LogisticRegression,combined_onlyNYU,Site,NYU,support_Autism,15
5,LogisticRegression,combined_onlyNYU,Site,NYU,specificity,0.6842105263157895
5,LogisticRegression,combined_onlyNYU,Site,NYU,sensitivity,0.26666666666666666
5,LogisticRegression,combined_onlyNYU,Site,NYU,auroc,0.5333333333333333
5,LogisticRegression,combined_onlyNYU,Site,NYU,accuracy,0.5
5,LogisticRegression,combined_onlyNYU,Site,NYU,balanced_accuracy,0.4754385964912281
5,LogisticRegression,combined_onlyNYU,Site,NYU,test_size,34
5,LogisticRegression,combined_onlyNYU,Site,NYU,class_0_count,19
5,LogisticRegression,combined_onlyNYU,Site,NYU,class_1_count,15
5,LogisticRegression,combined_onlyNYU,Sex,M,precision_Control,0.6666666666666666
5,LogisticRegression,combined_onlyNYU,Sex,M,precision_Autism,0.4444444444444444
5,LogisticRegression,combined_onlyNYU,Sex,M,recall_Control,0.7058823529411765
5,LogisticRegression,combined_onlyNYU,Sex,M,recall_Autism,0.4
5,LogisticRegression,combined_onlyNYU,Sex,M,f1_score_Control,0.6857142857142857
5,LogisticRegression,combined_onlyNYU,Sex,M,f1_score_Autism,0.42105263157894735
5,LogisticRegression,combined_onlyNYU,Sex,M,support_Control,17
5,LogisticRegression,combined_onlyNYU,Sex,M,support_Autism,10
5,LogisticRegression,combined_onlyNYU,Sex,M,specificity,0.7058823529411765
5,LogisticRegression,combined_onlyNYU,Sex,M,sensitivity,0.4
5,LogisticRegression,combined_onlyNYU,Sex,M,auroc,0.611764705882353
5,LogisticRegression,combined_onlyNYU,Sex,M,accuracy,0.5925925925925926
5,LogisticRegression,combined_onlyNYU,Sex,M,balanced_accuracy,0.5529411764705883
5,LogisticRegression,combined_onlyNYU,Sex,M,test_size,27
5,LogisticRegression,combined_onlyNYU,Sex,M,class_0_count,17
5,LogisticRegression,combined_onlyNYU,Sex,M,class_1_count,10
5,LogisticRegression,combined_onlyNYU,Sex,F,precision_Control,0.16666666666666666
5,LogisticRegression,combined_onlyNYU,Sex,F,precision_Autism,0.0
5,LogisticRegression,combined_onlyNYU,Sex,F,recall_Control,0.5
5,LogisticRegression,combined_onlyNYU,Sex,F,recall_Autism,0.0
5,LogisticRegression,combined_onlyNYU,Sex,F,f1_score_Control,0.25
5,LogisticRegression,combined_onlyNYU,Sex,F,f1_score_Autism,0.0
5,LogisticRegression,combined_onlyNYU,Sex,F,support_Control,2
5,LogisticRegression,combined_onlyNYU,Sex,F,support_Autism,5
5,LogisticRegression,combined_onlyNYU,Sex,F,specificity,0.5
5,LogisticRegression,combined_onlyNYU,Sex,F,sensitivity,0.0
5,LogisticRegression,combined_onlyNYU,Sex,F,auroc,0.4
5,LogisticRegression,combined_onlyNYU,Sex,F,accuracy,0.14285714285714285
5,LogisticRegression,combined_onlyNYU,Sex,F,balanced_accuracy,0.25
5,LogisticRegression,combined_onlyNYU,Sex,F,test_size,7
5,LogisticRegression,combined_onlyNYU,Sex,F,class_0_count,2
5,LogisticRegression,combined_onlyNYU,Sex,F,class_1_count,5
5,SVC,combined_onlyNYU,Overall,ALL,precision_Control,0.5833333333333334
5,SVC,combined_onlyNYU,Overall,ALL,precision_Autism,0.5
5,SVC,combined_onlyNYU,Overall,ALL,recall_Control,0.7368421052631579
5,SVC,combined_onlyNYU,Overall,ALL,recall_Autism,0.3333333333333333
