Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,precision_Control,0.875
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,precision_Autism,0.5
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,recall_Control,0.7777777777777778
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,recall_Autism,0.6666666666666666
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,f1_score_Control,0.8235294117647058
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,f1_score_Autism,0.5714285714285714
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,support_Control,9
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,support_Autism,3
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,specificity,0.7777777777777778
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,sensitivity,0.6666666666666666
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,auroc,0.6296296296296295
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,accuracy,0.75
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,balanced_accuracy,0.7222222222222222
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,test_size,12
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,class_0_count,9
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,class_1_count,3
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,precision_Control,0.6666666666666666
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,precision_Autism,0.0
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,recall_Control,0.6666666666666666
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,recall_Autism,0.0
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,f1_score_Control,0.6666666666666666
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,f1_score_Autism,0.0
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,support_Control,3
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,support_Autism,1
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,specificity,0.6666666666666666
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,sensitivity,0.0
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,auroc,0.6666666666666667
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,accuracy,0.5
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,balanced_accuracy,0.3333333333333333
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,test_size,4
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,class_0_count,3
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,class_1_count,1
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,precision_Control,1.0
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,precision_Autism,0.6666666666666666
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,recall_Control,0.5
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,recall_Autism,1.0
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,f1_score_Control,0.6666666666666666
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,f1_score_Autism,0.8
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,support_Control,4
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,support_Autism,4
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,specificity,0.5
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,sensitivity,1.0
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,auroc,0.875
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,accuracy,0.75
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,balanced_accuracy,0.75
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,test_size,8
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,class_0_count,4
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,class_1_count,4
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,precision_control,nan
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,recall_control,nan
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,f1_score_control,nan
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,support_control,nan
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,precision_autism,nan
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,recall_autism,nan
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,f1_score_autism,nan
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,support_autism,nan
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,specificity,nan
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,sensitivity,nan
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,auroc,nan
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,accuracy,nan
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,balanced_accuracy,nan
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,test_size,2
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,class_1_count,2
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,precision_control,nan
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,recall_control,nan
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,f1_score_control,nan
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,support_control,nan
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,precision_autism,nan
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,recall_autism,nan
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,f1_score_autism,nan
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,support_autism,nan
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,specificity,nan
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,sensitivity,nan
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,auroc,nan
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,accuracy,nan
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,balanced_accuracy,nan
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,test_size,2
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,class_1_count,2
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,precision_control,nan
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,recall_control,nan
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,f1_score_control,nan
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,support_control,nan
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,precision_autism,nan
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,recall_autism,nan
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,f1_score_autism,nan
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,support_autism,nan
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,specificity,nan
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,sensitivity,nan
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,auroc,nan
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,accuracy,nan
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,balanced_accuracy,nan
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,test_size,3
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,class_1_count,3
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,precision_Control,0.6533333333333333
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,precision_Autism,0.6027397260273972
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,recall_Control,0.6282051282051282
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,recall_Autism,0.6285714285714286
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,f1_score_Control,0.6405228758169934
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,f1_score_Autism,0.6153846153846154
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,support_Control,78
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,support_Autism,70
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,specificity,0.6282051282051282
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,sensitivity,0.6285714285714286
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,auroc,0.6943223443223444
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,accuracy,0.6283783783783784
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,balanced_accuracy,0.6283882783882784
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,test_size,148
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,class_0_count,78
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,class_1_count,70
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,precision_Control,0.6111111111111112
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,precision_Autism,0.375
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,recall_Control,0.6875
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,recall_Autism,0.3
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,f1_score_Control,0.6470588235294118
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,f1_score_Autism,0.3333333333333333
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,support_Control,16
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,support_Autism,10
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,specificity,0.6875
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,sensitivity,0.3
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,auroc,0.5125
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,accuracy,0.5384615384615384
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,balanced_accuracy,0.49375
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,test_size,26
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,class_0_count,16
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,class_1_count,10
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,precision_Control,0.6730769230769231
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,precision_Autism,0.6428571428571429
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,recall_Control,0.7
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,recall_Autism,0.6136363636363636
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,f1_score_Control,0.6862745098039216
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,f1_score_Autism,0.627906976744186
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,support_Control,50
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,support_Autism,44
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,specificity,0.7
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,sensitivity,0.6136363636363636
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,auroc,0.705
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,accuracy,0.6595744680851063
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,balanced_accuracy,0.6568181818181817
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,test_size,94
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,class_0_count,50
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,class_1_count,44
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,precision_Control,0.5
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,precision_Autism,0.3888888888888889
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,recall_Control,0.47619047619047616
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,recall_Autism,0.4117647058823529
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,f1_score_Control,0.4878048780487805
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,f1_score_Autism,0.4
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,support_Control,21
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,support_Autism,17
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,specificity,0.47619047619047616
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,sensitivity,0.4117647058823529
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,auroc,0.4565826330532213
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,accuracy,0.4473684210526316
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,balanced_accuracy,0.44397759103641454
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,test_size,38
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,class_0_count,21
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,class_1_count,17
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,precision_Control,0.5
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,precision_Autism,1.0
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,recall_Control,1.0
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,recall_Autism,0.6666666666666666
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,f1_score_Control,0.6666666666666666
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,f1_score_Autism,0.8
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,support_Control,2
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,support_Autism,6
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,specificity,1.0
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,sensitivity,0.6666666666666666
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,auroc,1.0
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,accuracy,0.75
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,balanced_accuracy,0.8333333333333333
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,test_size,8
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,class_0_count,2
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,class_1_count,6
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,precision_Control,0.7647058823529411
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,precision_Autism,0.5294117647058824
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,recall_Control,0.6190476190476191
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,recall_Autism,0.6923076923076923
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,f1_score_Control,0.6842105263157895
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,f1_score_Autism,0.6
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,support_Control,21
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,support_Autism,13
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,specificity,0.6190476190476191
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,sensitivity,0.6923076923076923
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,auroc,0.7692307692307692
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,accuracy,0.6470588235294118
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,balanced_accuracy,0.6556776556776557
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,test_size,34
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,class_0_count,21
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,class_1_count,13
5,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Control,0.6105263157894737
5,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Autism,0.5443037974683544
5,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Control,0.6170212765957447
5,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Autism,0.5375
5,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Control,0.6137566137566137
5,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Autism,0.5408805031446541
5,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Control,94
5,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Autism,80
5,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,specificity,0.6170212765957447
5,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,sensitivity,0.5375
5,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,auroc,0.620877659574468
5,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,accuracy,0.5804597701149425
5,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,balanced_accuracy,0.5772606382978723
5,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,precision_Control,0.25
5,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,precision_Autism,0.5
5,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,recall_Control,0.4
5,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,recall_Autism,0.3333333333333333
5,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,f1_score_Control,0.3076923076923077
5,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,f1_score_Autism,0.4
5,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,support_Control,5
5,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,support_Autism,9
5,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,specificity,0.4
5,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,sensitivity,0.3333333333333333
5,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,auroc,0.28888888888888886
5,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,accuracy,0.35714285714285715
5,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,balanced_accuracy,0.3666666666666667
5,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,test_size,14
5,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,class_0_count,5
5,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,class_1_count,9
