Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,f1_score_Autism,0.8
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,support_Control,2
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,support_Autism,2
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,specificity,0.5
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,sensitivity,1.0
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,auroc,0.75
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,accuracy,0.75
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,balanced_accuracy,0.75
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,test_size,4
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,class_0_count,2
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,class_1_count,2
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,precision_Control,0.6666666666666666
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,precision_Autism,0.6666666666666666
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,recall_Control,0.5
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,recall_Autism,0.8
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,f1_score_Control,0.5714285714285714
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,f1_score_Autism,0.7272727272727273
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,support_Control,4
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,support_Autism,5
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,specificity,0.5
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,sensitivity,0.8
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,auroc,0.75
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,accuracy,0.6666666666666666
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,balanced_accuracy,0.65
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,test_size,9
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,class_0_count,4
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,class_1_count,5
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,precision_Control,0.3333333333333333
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,precision_Autism,0.6666666666666666
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,recall_Control,0.5
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,recall_Autism,0.5
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,f1_score_Control,0.4
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,f1_score_Autism,0.5714285714285714
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,support_Control,2
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,support_Autism,4
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,specificity,0.5
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,sensitivity,0.5
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,auroc,0.5
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,accuracy,0.5
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,balanced_accuracy,0.5
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,test_size,6
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,class_0_count,2
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,class_1_count,4
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,precision_Control,0.75
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,precision_Autism,0.4
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,recall_Control,0.75
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,recall_Autism,0.4
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,f1_score_Control,0.75
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,f1_score_Autism,0.4
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,support_Control,12
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,support_Autism,5
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,specificity,0.75
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,sensitivity,0.4
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,auroc,0.6833333333333333
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,accuracy,0.6470588235294118
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,balanced_accuracy,0.575
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,test_size,17
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,class_0_count,12
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,class_1_count,5
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,precision_Control,1.0
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,precision_Autism,0.4
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,recall_Control,0.5
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,recall_Autism,1.0
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,f1_score_Control,0.6666666666666666
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,f1_score_Autism,0.5714285714285714
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,support_Control,6
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,support_Autism,2
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,specificity,0.5
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,sensitivity,1.0
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,auroc,0.8333333333333334
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,accuracy,0.625
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,balanced_accuracy,0.75
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,test_size,8
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,class_0_count,6
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,class_1_count,2
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,precision_Control,0.0
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,precision_Autism,0.3333333333333333
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,recall_Control,0.0
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,recall_Autism,0.3333333333333333
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,f1_score_Control,0.0
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,f1_score_Autism,0.3333333333333333
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,support_Control,2
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,support_Autism,3
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,specificity,0.0
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,sensitivity,0.3333333333333333
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,auroc,0.16666666666666666
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,accuracy,0.2
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,balanced_accuracy,0.16666666666666666
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,test_size,5
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,class_0_count,2
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,class_1_count,3
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,precision_Control,0.3333333333333333
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,precision_Autism,0.5714285714285714
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,recall_Control,0.25
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,recall_Autism,0.6666666666666666
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,f1_score_Control,0.2857142857142857
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,f1_score_Autism,0.6153846153846154
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,support_Control,4
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,support_Autism,6
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,specificity,0.25
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,sensitivity,0.6666666666666666
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,auroc,0.45833333333333337
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,accuracy,0.5
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,balanced_accuracy,0.4583333333333333
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,test_size,10
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,class_0_count,4
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,class_1_count,6
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,precision_Control,0.5
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,precision_Autism,0.5
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,recall_Control,0.5
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,recall_Autism,0.5
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,f1_score_Control,0.5
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,f1_score_Autism,0.5
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,support_Control,4
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,support_Autism,4
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,specificity,0.5
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,sensitivity,0.5
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,auroc,0.375
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,accuracy,0.5
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,balanced_accuracy,0.5
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,test_size,8
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,class_0_count,4
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,class_1_count,4
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,precision_Control,0.75
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,precision_Autism,0.6666666666666666
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,recall_Control,0.5
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,recall_Autism,0.8571428571428571
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,f1_score_Control,0.6
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,f1_score_Autism,0.75
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,support_Control,6
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,support_Autism,7
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,specificity,0.5
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,sensitivity,0.8571428571428571
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,auroc,0.9047619047619048
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,accuracy,0.6923076923076923
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,balanced_accuracy,0.6785714285714286
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,test_size,13
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,class_0_count,6
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,class_1_count,7
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,precision_Control,0.7142857142857143
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,precision_Autism,0.5333333333333333
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,recall_Control,0.6818181818181818
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,recall_Autism,0.5714285714285714
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,f1_score_Control,0.6976744186046512
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,f1_score_Autism,0.5517241379310345
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,support_Control,22
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,support_Autism,14
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,specificity,0.6818181818181818
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,sensitivity,0.5714285714285714
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,auroc,0.5746753246753247
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,accuracy,0.6388888888888888
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,balanced_accuracy,0.6266233766233766
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,test_size,36
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,class_0_count,22
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,class_1_count,14
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,precision_Control,0.4
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,precision_Autism,0.3333333333333333
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,recall_Control,0.3333333333333333
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,recall_Autism,0.4
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,f1_score_Control,0.36363636363636365
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,f1_score_Autism,0.36363636363636365
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,support_Control,6
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,support_Autism,5
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,specificity,0.3333333333333333
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,sensitivity,0.4
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,auroc,0.33333333333333337
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,accuracy,0.36363636363636365
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,balanced_accuracy,0.3666666666666667
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,test_size,11
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,class_0_count,6
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,class_1_count,5
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,precision_Control,0.6666666666666666
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,precision_Autism,0.0
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,recall_Control,1.0
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,recall_Autism,0.0
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,f1_score_Control,0.8
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,f1_score_Autism,0.0
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,support_Control,4
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,support_Autism,2
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,specificity,1.0
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,sensitivity,0.0
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,auroc,0.75
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,accuracy,0.6666666666666666
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,balanced_accuracy,0.5
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,test_size,6
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,class_0_count,4
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,class_1_count,2
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,precision_control,nan
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,recall_control,nan
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,f1_score_control,nan
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,support_control,nan
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,precision_autism,nan
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,recall_autism,nan
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,f1_score_autism,nan
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,support_autism,nan
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,specificity,nan
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,sensitivity,nan
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,auroc,nan
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,accuracy,nan
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,balanced_accuracy,nan
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,test_size,4
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,class_1_count,4
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,precision_Control,1.0
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,precision_Autism,0.5
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,recall_Control,0.4
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,recall_Autism,1.0
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,f1_score_Control,0.5714285714285714
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,f1_score_Autism,0.6666666666666666
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,support_Control,5
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,support_Autism,3
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,specificity,0.4
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,sensitivity,1.0
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,auroc,0.7666666666666666
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,accuracy,0.625
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,balanced_accuracy,0.7
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,test_size,8
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,class_0_count,5
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,class_1_count,3
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,precision_Control,0.5
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,precision_Autism,0.0
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,recall_Control,1.0
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,recall_Autism,0.0
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,f1_score_Control,0.6666666666666666
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,f1_score_Autism,0.0
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,support_Control,3
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,support_Autism,3
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,specificity,1.0
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,sensitivity,0.0
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,auroc,0.7777777777777778
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,accuracy,0.5
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,balanced_accuracy,0.5
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,test_size,6
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,class_0_count,3
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,class_1_count,3
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,precision_Control,0.7142857142857143
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,precision_Autism,0.8333333333333334
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,recall_Control,0.8333333333333334
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,recall_Autism,0.7142857142857143
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,f1_score_Control,0.7692307692307693
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,f1_score_Autism,0.7692307692307693
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,support_Control,6
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,support_Autism,7
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,specificity,0.8333333333333334
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,sensitivity,0.7142857142857143
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,auroc,0.7619047619047619
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,accuracy,0.7692307692307693
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,balanced_accuracy,0.7738095238095238
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,test_size,13
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,class_0_count,6
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,class_1_count,7
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,precision_Control,0.0
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,precision_Autism,0.75
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,recall_Control,0.0
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,recall_Autism,1.0
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,f1_score_Control,0.0
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,f1_score_Autism,0.8571428571428571
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,support_Control,1
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,support_Autism,3
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,specificity,0.0
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,sensitivity,1.0
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,auroc,1.0
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,accuracy,0.75
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,balanced_accuracy,0.5
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,test_size,4
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,class_0_count,1
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,class_1_count,3
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,precision_Control,0.6666666666666666
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,precision_Autism,0.0
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,recall_Control,1.0
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,recall_Autism,0.0
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,f1_score_Control,0.8
1,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,f1_score_Autism,0.0
