Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
4,LinearDiscriminantAnalysis,combined,Site,OLIN,f1_score_Autism,0.0
4,LinearDiscriminantAnalysis,combined,Site,OLIN,support_Control,3
4,LinearDiscriminantAnalysis,combined,Site,OLIN,support_Autism,2
4,LinearDiscriminantAnalysis,combined,Site,OLIN,specificity,0.6666666666666666
4,LinearDiscriminantAnalysis,combined,Site,OLIN,sensitivity,0.0
4,LinearDiscriminantAnalysis,combined,Site,OLIN,auroc,0.5
4,LinearDiscriminantAnalysis,combined,Site,OLIN,accuracy,0.4
4,LinearDiscriminantAnalysis,combined,Site,OLIN,balanced_accuracy,0.3333333333333333
4,LinearDiscriminantAnalysis,combined,Site,OLIN,test_size,5
4,LinearDiscriminantAnalysis,combined,Site,OLIN,class_0_count,3
4,LinearDiscriminantAnalysis,combined,Site,OLIN,class_1_count,2
4,LinearDiscriminantAnalysis,combined,Site,LEUVEN_2,precision_Control,0.7142857142857143
4,LinearDiscriminantAnalysis,combined,Site,LEUVEN_2,precision_Autism,0.5
4,LinearDiscriminantAnalysis,combined,Site,LEUVEN_2,recall_Control,0.7142857142857143
4,LinearDiscriminantAnalysis,combined,Site,LEUVEN_2,recall_Autism,0.5
4,LinearDiscriminantAnalysis,combined,Site,LEUVEN_2,f1_score_Control,0.7142857142857143
4,LinearDiscriminantAnalysis,combined,Site,LEUVEN_2,f1_score_Autism,0.5
4,LinearDiscriminantAnalysis,combined,Site,LEUVEN_2,support_Control,7
4,LinearDiscriminantAnalysis,combined,Site,LEUVEN_2,support_Autism,4
4,LinearDiscriminantAnalysis,combined,Site,LEUVEN_2,specificity,0.7142857142857143
4,LinearDiscriminantAnalysis,combined,Site,LEUVEN_2,sensitivity,0.5
4,LinearDiscriminantAnalysis,combined,Site,LEUVEN_2,auroc,0.5714285714285714
4,LinearDiscriminantAnalysis,combined,Site,LEUVEN_2,accuracy,0.6363636363636364
4,LinearDiscriminantAnalysis,combined,Site,LEUVEN_2,balanced_accuracy,0.6071428571428572
4,LinearDiscriminantAnalysis,combined,Site,LEUVEN_2,test_size,11
4,LinearDiscriminantAnalysis,combined,Site,LEUVEN_2,class_0_count,7
4,LinearDiscriminantAnalysis,combined,Site,LEUVEN_2,class_1_count,4
4,LinearDiscriminantAnalysis,combined,Site,KKI,precision_Control,0.5
4,LinearDiscriminantAnalysis,combined,Site,KKI,precision_Autism,0.0
4,LinearDiscriminantAnalysis,combined,Site,KKI,recall_Control,0.3333333333333333
4,LinearDiscriminantAnalysis,combined,Site,KKI,recall_Autism,0.0
4,LinearDiscriminantAnalysis,combined,Site,KKI,f1_score_Control,0.4
4,LinearDiscriminantAnalysis,combined,Site,KKI,f1_score_Autism,0.0
4,LinearDiscriminantAnalysis,combined,Site,KKI,support_Control,3
4,LinearDiscriminantAnalysis,combined,Site,KKI,support_Autism,1
4,LinearDiscriminantAnalysis,combined,Site,KKI,specificity,0.3333333333333333
4,LinearDiscriminantAnalysis,combined,Site,KKI,sensitivity,0.0
4,LinearDiscriminantAnalysis,combined,Site,KKI,auroc,0.33333333333333337
4,LinearDiscriminantAnalysis,combined,Site,KKI,accuracy,0.25
4,LinearDiscriminantAnalysis,combined,Site,KKI,balanced_accuracy,0.16666666666666666
4,LinearDiscriminantAnalysis,combined,Site,KKI,test_size,4
4,LinearDiscriminantAnalysis,combined,Site,KKI,class_0_count,3
4,LinearDiscriminantAnalysis,combined,Site,KKI,class_1_count,1
4,LinearDiscriminantAnalysis,combined,Site,UM_2,precision_Control,0.75
4,LinearDiscriminantAnalysis,combined,Site,UM_2,precision_Autism,1.0
4,LinearDiscriminantAnalysis,combined,Site,UM_2,recall_Control,1.0
4,LinearDiscriminantAnalysis,combined,Site,UM_2,recall_Autism,0.6666666666666666
4,LinearDiscriminantAnalysis,combined,Site,UM_2,f1_score_Control,0.8571428571428571
4,LinearDiscriminantAnalysis,combined,Site,UM_2,f1_score_Autism,0.8
4,LinearDiscriminantAnalysis,combined,Site,UM_2,support_Control,3
4,LinearDiscriminantAnalysis,combined,Site,UM_2,support_Autism,3
4,LinearDiscriminantAnalysis,combined,Site,UM_2,specificity,1.0
4,LinearDiscriminantAnalysis,combined,Site,UM_2,sensitivity,0.6666666666666666
4,LinearDiscriminantAnalysis,combined,Site,UM_2,auroc,0.888888888888889
4,LinearDiscriminantAnalysis,combined,Site,UM_2,accuracy,0.8333333333333334
4,LinearDiscriminantAnalysis,combined,Site,UM_2,balanced_accuracy,0.8333333333333333
4,LinearDiscriminantAnalysis,combined,Site,UM_2,test_size,6
4,LinearDiscriminantAnalysis,combined,Site,UM_2,class_0_count,3
4,LinearDiscriminantAnalysis,combined,Site,UM_2,class_1_count,3
4,LinearDiscriminantAnalysis,combined,Site,LEUVEN_1,precision_Control,0.4
4,LinearDiscriminantAnalysis,combined,Site,LEUVEN_1,precision_Autism,0.0
4,LinearDiscriminantAnalysis,combined,Site,LEUVEN_1,recall_Control,0.6666666666666666
4,LinearDiscriminantAnalysis,combined,Site,LEUVEN_1,recall_Autism,0.0
4,LinearDiscriminantAnalysis,combined,Site,LEUVEN_1,f1_score_Control,0.5
4,LinearDiscriminantAnalysis,combined,Site,LEUVEN_1,f1_score_Autism,0.0
4,LinearDiscriminantAnalysis,combined,Site,LEUVEN_1,support_Control,3
4,LinearDiscriminantAnalysis,combined,Site,LEUVEN_1,support_Autism,3
4,LinearDiscriminantAnalysis,combined,Site,LEUVEN_1,specificity,0.6666666666666666
4,LinearDiscriminantAnalysis,combined,Site,LEUVEN_1,sensitivity,0.0
4,LinearDiscriminantAnalysis,combined,Site,LEUVEN_1,auroc,0.22222222222222224
4,LinearDiscriminantAnalysis,combined,Site,LEUVEN_1,accuracy,0.3333333333333333
4,LinearDiscriminantAnalysis,combined,Site,LEUVEN_1,balanced_accuracy,0.3333333333333333
4,LinearDiscriminantAnalysis,combined,Site,LEUVEN_1,test_size,6
4,LinearDiscriminantAnalysis,combined,Site,LEUVEN_1,class_0_count,3
4,LinearDiscriminantAnalysis,combined,Site,LEUVEN_1,class_1_count,3
4,LinearDiscriminantAnalysis,combined,Site,TRINITY,precision_Control,1.0
4,LinearDiscriminantAnalysis,combined,Site,TRINITY,precision_Autism,1.0
4,LinearDiscriminantAnalysis,combined,Site,TRINITY,recall_Control,1.0
4,LinearDiscriminantAnalysis,combined,Site,TRINITY,recall_Autism,1.0
4,LinearDiscriminantAnalysis,combined,Site,TRINITY,f1_score_Control,1.0
4,LinearDiscriminantAnalysis,combined,Site,TRINITY,f1_score_Autism,1.0
4,LinearDiscriminantAnalysis,combined,Site,TRINITY,support_Control,3
4,LinearDiscriminantAnalysis,combined,Site,TRINITY,support_Autism,3
4,LinearDiscriminantAnalysis,combined,Site,TRINITY,specificity,1.0
4,LinearDiscriminantAnalysis,combined,Site,TRINITY,sensitivity,1.0
4,LinearDiscriminantAnalysis,combined,Site,TRINITY,auroc,1.0
4,LinearDiscriminantAnalysis,combined,Site,TRINITY,accuracy,1.0
4,LinearDiscriminantAnalysis,combined,Site,TRINITY,balanced_accuracy,1.0
4,LinearDiscriminantAnalysis,combined,Site,TRINITY,test_size,6
4,LinearDiscriminantAnalysis,combined,Site,TRINITY,class_0_count,3
4,LinearDiscriminantAnalysis,combined,Site,TRINITY,class_1_count,3
4,LinearDiscriminantAnalysis,combined,Site,UCLA_2,precision_control,nan
4,LinearDiscriminantAnalysis,combined,Site,UCLA_2,recall_control,nan
4,LinearDiscriminantAnalysis,combined,Site,UCLA_2,f1_score_control,nan
4,LinearDiscriminantAnalysis,combined,Site,UCLA_2,support_control,nan
4,LinearDiscriminantAnalysis,combined,Site,UCLA_2,precision_autism,nan
4,LinearDiscriminantAnalysis,combined,Site,UCLA_2,recall_autism,nan
4,LinearDiscriminantAnalysis,combined,Site,UCLA_2,f1_score_autism,nan
4,LinearDiscriminantAnalysis,combined,Site,UCLA_2,support_autism,nan
4,LinearDiscriminantAnalysis,combined,Site,UCLA_2,specificity,nan
4,LinearDiscriminantAnalysis,combined,Site,UCLA_2,sensitivity,nan
4,LinearDiscriminantAnalysis,combined,Site,UCLA_2,auroc,nan
4,LinearDiscriminantAnalysis,combined,Site,UCLA_2,accuracy,nan
4,LinearDiscriminantAnalysis,combined,Site,UCLA_2,balanced_accuracy,nan
4,LinearDiscriminantAnalysis,combined,Site,UCLA_2,test_size,3
4,LinearDiscriminantAnalysis,combined,Site,UCLA_2,class_0_count,3
4,LinearDiscriminantAnalysis,combined,Sex,M,precision_Control,0.6067415730337079
4,LinearDiscriminantAnalysis,combined,Sex,M,precision_Autism,0.6
4,LinearDiscriminantAnalysis,combined,Sex,M,recall_Control,0.7105263157894737
4,LinearDiscriminantAnalysis,combined,Sex,M,recall_Autism,0.4852941176470588
4,LinearDiscriminantAnalysis,combined,Sex,M,f1_score_Control,0.6545454545454545
4,LinearDiscriminantAnalysis,combined,Sex,M,f1_score_Autism,0.5365853658536586
4,LinearDiscriminantAnalysis,combined,Sex,M,support_Control,76
4,LinearDiscriminantAnalysis,combined,Sex,M,support_Autism,68
4,LinearDiscriminantAnalysis,combined,Sex,M,specificity,0.7105263157894737
4,LinearDiscriminantAnalysis,combined,Sex,M,sensitivity,0.4852941176470588
4,LinearDiscriminantAnalysis,combined,Sex,M,auroc,0.6387383900928792
4,LinearDiscriminantAnalysis,combined,Sex,M,accuracy,0.6041666666666666
4,LinearDiscriminantAnalysis,combined,Sex,M,balanced_accuracy,0.5979102167182663
4,LinearDiscriminantAnalysis,combined,Sex,M,test_size,144
4,LinearDiscriminantAnalysis,combined,Sex,M,class_0_count,76
4,LinearDiscriminantAnalysis,combined,Sex,M,class_1_count,68
4,LinearDiscriminantAnalysis,combined,Sex,F,precision_Control,0.7619047619047619
4,LinearDiscriminantAnalysis,combined,Sex,F,precision_Autism,0.7272727272727273
4,LinearDiscriminantAnalysis,combined,Sex,F,recall_Control,0.8421052631578947
4,LinearDiscriminantAnalysis,combined,Sex,F,recall_Autism,0.6153846153846154
4,LinearDiscriminantAnalysis,combined,Sex,F,f1_score_Control,0.8
4,LinearDiscriminantAnalysis,combined,Sex,F,f1_score_Autism,0.6666666666666666
4,LinearDiscriminantAnalysis,combined,Sex,F,support_Control,19
4,LinearDiscriminantAnalysis,combined,Sex,F,support_Autism,13
4,LinearDiscriminantAnalysis,combined,Sex,F,specificity,0.8421052631578947
4,LinearDiscriminantAnalysis,combined,Sex,F,sensitivity,0.6153846153846154
4,LinearDiscriminantAnalysis,combined,Sex,F,auroc,0.7085020242914979
4,LinearDiscriminantAnalysis,combined,Sex,F,accuracy,0.75
4,LinearDiscriminantAnalysis,combined,Sex,F,balanced_accuracy,0.728744939271255
4,LinearDiscriminantAnalysis,combined,Sex,F,test_size,32
4,LinearDiscriminantAnalysis,combined,Sex,F,class_0_count,19
4,LinearDiscriminantAnalysis,combined,Sex,F,class_1_count,13
4,KNeighborsClassifier,combined,Overall,ALL,precision_Control,0.5590551181102362
4,KNeighborsClassifier,combined,Overall,ALL,precision_Autism,0.5102040816326531
4,KNeighborsClassifier,combined,Overall,ALL,recall_Control,0.7473684210526316
4,KNeighborsClassifier,combined,Overall,ALL,recall_Autism,0.30864197530864196
4,KNeighborsClassifier,combined,Overall,ALL,f1_score_Control,0.6396396396396397
4,KNeighborsClassifier,combined,Overall,ALL,f1_score_Autism,0.38461538461538464
4,KNeighborsClassifier,combined,Overall,ALL,support_Control,95
4,KNeighborsClassifier,combined,Overall,ALL,support_Autism,81
4,KNeighborsClassifier,combined,Overall,ALL,specificity,0.7473684210526316
4,KNeighborsClassifier,combined,Overall,ALL,sensitivity,0.30864197530864196
4,KNeighborsClassifier,combined,Overall,ALL,auroc,0.5573099415204679
4,KNeighborsClassifier,combined,Overall,ALL,accuracy,0.5454545454545454
4,KNeighborsClassifier,combined,Overall,ALL,balanced_accuracy,0.5280051981806367
4,KNeighborsClassifier,combined,Site,UM_1,precision_Control,0.4666666666666667
4,KNeighborsClassifier,combined,Site,UM_1,precision_Autism,0.8
4,KNeighborsClassifier,combined,Site,UM_1,recall_Control,0.875
4,KNeighborsClassifier,combined,Site,UM_1,recall_Autism,0.3333333333333333
4,KNeighborsClassifier,combined,Site,UM_1,f1_score_Control,0.6086956521739131
4,KNeighborsClassifier,combined,Site,UM_1,f1_score_Autism,0.47058823529411764
4,KNeighborsClassifier,combined,Site,UM_1,support_Control,8
4,KNeighborsClassifier,combined,Site,UM_1,support_Autism,12
4,KNeighborsClassifier,combined,Site,UM_1,specificity,0.875
4,KNeighborsClassifier,combined,Site,UM_1,sensitivity,0.3333333333333333
4,KNeighborsClassifier,combined,Site,UM_1,auroc,0.6302083333333333
4,KNeighborsClassifier,combined,Site,UM_1,accuracy,0.55
4,KNeighborsClassifier,combined,Site,UM_1,balanced_accuracy,0.6041666666666666
4,KNeighborsClassifier,combined,Site,UM_1,test_size,20
4,KNeighborsClassifier,combined,Site,UM_1,class_0_count,8
4,KNeighborsClassifier,combined,Site,UM_1,class_1_count,12
4,KNeighborsClassifier,combined,Site,CALTECH,precision_Control,0.2
4,KNeighborsClassifier,combined,Site,CALTECH,precision_Autism,0.0
4,KNeighborsClassifier,combined,Site,CALTECH,recall_Control,0.5
4,KNeighborsClassifier,combined,Site,CALTECH,recall_Autism,0.0
4,KNeighborsClassifier,combined,Site,CALTECH,f1_score_Control,0.2857142857142857
4,KNeighborsClassifier,combined,Site,CALTECH,f1_score_Autism,0.0
4,KNeighborsClassifier,combined,Site,CALTECH,support_Control,2
4,KNeighborsClassifier,combined,Site,CALTECH,support_Autism,4
4,KNeighborsClassifier,combined,Site,CALTECH,specificity,0.5
4,KNeighborsClassifier,combined,Site,CALTECH,sensitivity,0.0
4,KNeighborsClassifier,combined,Site,CALTECH,auroc,0.3125
4,KNeighborsClassifier,combined,Site,CALTECH,accuracy,0.16666666666666666
4,KNeighborsClassifier,combined,Site,CALTECH,balanced_accuracy,0.25
4,KNeighborsClassifier,combined,Site,CALTECH,test_size,6
4,KNeighborsClassifier,combined,Site,CALTECH,class_0_count,2
4,KNeighborsClassifier,combined,Site,CALTECH,class_1_count,4
4,KNeighborsClassifier,combined,Site,NYU,precision_Control,0.5416666666666666
4,KNeighborsClassifier,combined,Site,NYU,precision_Autism,0.2
4,KNeighborsClassifier,combined,Site,NYU,recall_Control,0.7647058823529411
4,KNeighborsClassifier,combined,Site,NYU,recall_Autism,0.08333333333333333
4,KNeighborsClassifier,combined,Site,NYU,f1_score_Control,0.6341463414634146
4,KNeighborsClassifier,combined,Site,NYU,f1_score_Autism,0.11764705882352941
4,KNeighborsClassifier,combined,Site,NYU,support_Control,17
4,KNeighborsClassifier,combined,Site,NYU,support_Autism,12
4,KNeighborsClassifier,combined,Site,NYU,specificity,0.7647058823529411
4,KNeighborsClassifier,combined,Site,NYU,sensitivity,0.08333333333333333
4,KNeighborsClassifier,combined,Site,NYU,auroc,0.48529411764705876
4,KNeighborsClassifier,combined,Site,NYU,accuracy,0.4827586206896552
4,KNeighborsClassifier,combined,Site,NYU,balanced_accuracy,0.42401960784313725
4,KNeighborsClassifier,combined,Site,NYU,test_size,29
4,KNeighborsClassifier,combined,Site,NYU,class_0_count,17
4,KNeighborsClassifier,combined,Site,NYU,class_1_count,12
4,KNeighborsClassifier,combined,Site,OHSU,precision_Control,0.4
4,KNeighborsClassifier,combined,Site,OHSU,precision_Autism,0.0
4,KNeighborsClassifier,combined,Site,OHSU,recall_Control,0.6666666666666666
4,KNeighborsClassifier,combined,Site,OHSU,recall_Autism,0.0
4,KNeighborsClassifier,combined,Site,OHSU,f1_score_Control,0.5
4,KNeighborsClassifier,combined,Site,OHSU,f1_score_Autism,0.0
4,KNeighborsClassifier,combined,Site,OHSU,support_Control,3
4,KNeighborsClassifier,combined,Site,OHSU,support_Autism,3
4,KNeighborsClassifier,combined,Site,OHSU,specificity,0.6666666666666666
4,KNeighborsClassifier,combined,Site,OHSU,sensitivity,0.0
4,KNeighborsClassifier,combined,Site,OHSU,auroc,0.5
4,KNeighborsClassifier,combined,Site,OHSU,accuracy,0.3333333333333333
4,KNeighborsClassifier,combined,Site,OHSU,balanced_accuracy,0.3333333333333333
4,KNeighborsClassifier,combined,Site,OHSU,test_size,6
4,KNeighborsClassifier,combined,Site,OHSU,class_0_count,3
4,KNeighborsClassifier,combined,Site,OHSU,class_1_count,3
4,KNeighborsClassifier,combined,Site,PITT,precision_Control,0.5555555555555556
4,KNeighborsClassifier,combined,Site,PITT,precision_Autism,1.0
4,KNeighborsClassifier,combined,Site,PITT,recall_Control,1.0
4,KNeighborsClassifier,combined,Site,PITT,recall_Autism,0.2
4,KNeighborsClassifier,combined,Site,PITT,f1_score_Control,0.7142857142857143
4,KNeighborsClassifier,combined,Site,PITT,f1_score_Autism,0.3333333333333333
4,KNeighborsClassifier,combined,Site,PITT,support_Control,5
4,KNeighborsClassifier,combined,Site,PITT,support_Autism,5
4,KNeighborsClassifier,combined,Site,PITT,specificity,1.0
4,KNeighborsClassifier,combined,Site,PITT,sensitivity,0.2
4,KNeighborsClassifier,combined,Site,PITT,auroc,0.76
4,KNeighborsClassifier,combined,Site,PITT,accuracy,0.6
4,KNeighborsClassifier,combined,Site,PITT,balanced_accuracy,0.6
4,KNeighborsClassifier,combined,Site,PITT,test_size,10
4,KNeighborsClassifier,combined,Site,PITT,class_0_count,5
4,KNeighborsClassifier,combined,Site,PITT,class_1_count,5
4,KNeighborsClassifier,combined,Site,USM,precision_Control,0.6666666666666666
4,KNeighborsClassifier,combined,Site,USM,precision_Autism,0.5
4,KNeighborsClassifier,combined,Site,USM,recall_Control,0.5
4,KNeighborsClassifier,combined,Site,USM,recall_Autism,0.6666666666666666
4,KNeighborsClassifier,combined,Site,USM,f1_score_Control,0.5714285714285714
4,KNeighborsClassifier,combined,Site,USM,f1_score_Autism,0.5714285714285714
4,KNeighborsClassifier,combined,Site,USM,support_Control,4
4,KNeighborsClassifier,combined,Site,USM,support_Autism,3
4,KNeighborsClassifier,combined,Site,USM,specificity,0.5
4,KNeighborsClassifier,combined,Site,USM,sensitivity,0.6666666666666666
4,KNeighborsClassifier,combined,Site,USM,auroc,0.5833333333333334
4,KNeighborsClassifier,combined,Site,USM,accuracy,0.5714285714285714
4,KNeighborsClassifier,combined,Site,USM,balanced_accuracy,0.5833333333333333
4,KNeighborsClassifier,combined,Site,USM,test_size,7
4,KNeighborsClassifier,combined,Site,USM,class_0_count,4
4,KNeighborsClassifier,combined,Site,USM,class_1_count,3
4,KNeighborsClassifier,combined,Site,STANFORD,precision_Control,0.4
4,KNeighborsClassifier,combined,Site,STANFORD,precision_Autism,0.6666666666666666
4,KNeighborsClassifier,combined,Site,STANFORD,recall_Control,0.6666666666666666
4,KNeighborsClassifier,combined,Site,STANFORD,recall_Autism,0.4
4,KNeighborsClassifier,combined,Site,STANFORD,f1_score_Control,0.5
4,KNeighborsClassifier,combined,Site,STANFORD,f1_score_Autism,0.5
4,KNeighborsClassifier,combined,Site,STANFORD,support_Control,3
4,KNeighborsClassifier,combined,Site,STANFORD,support_Autism,5
4,KNeighborsClassifier,combined,Site,STANFORD,specificity,0.6666666666666666
4,KNeighborsClassifier,combined,Site,STANFORD,sensitivity,0.4
4,KNeighborsClassifier,combined,Site,STANFORD,auroc,0.46666666666666673
4,KNeighborsClassifier,combined,Site,STANFORD,accuracy,0.5
4,KNeighborsClassifier,combined,Site,STANFORD,balanced_accuracy,0.5333333333333333
4,KNeighborsClassifier,combined,Site,STANFORD,test_size,8
4,KNeighborsClassifier,combined,Site,STANFORD,class_0_count,3
4,KNeighborsClassifier,combined,Site,STANFORD,class_1_count,5
4,KNeighborsClassifier,combined,Site,SDSU,precision_Control,0.75
4,KNeighborsClassifier,combined,Site,SDSU,precision_Autism,0.25
4,KNeighborsClassifier,combined,Site,SDSU,recall_Control,0.6666666666666666
4,KNeighborsClassifier,combined,Site,SDSU,recall_Autism,0.3333333333333333
4,KNeighborsClassifier,combined,Site,SDSU,f1_score_Control,0.7058823529411765
4,KNeighborsClassifier,combined,Site,SDSU,f1_score_Autism,0.2857142857142857
4,KNeighborsClassifier,combined,Site,SDSU,support_Control,9
4,KNeighborsClassifier,combined,Site,SDSU,support_Autism,3
4,KNeighborsClassifier,combined,Site,SDSU,specificity,0.6666666666666666
4,KNeighborsClassifier,combined,Site,SDSU,sensitivity,0.3333333333333333
4,KNeighborsClassifier,combined,Site,SDSU,auroc,0.4629629629629629
4,KNeighborsClassifier,combined,Site,SDSU,accuracy,0.5833333333333334
4,KNeighborsClassifier,combined,Site,SDSU,balanced_accuracy,0.5
4,KNeighborsClassifier,combined,Site,SDSU,test_size,12
4,KNeighborsClassifier,combined,Site,SDSU,class_0_count,9
4,KNeighborsClassifier,combined,Site,SDSU,class_1_count,3
4,KNeighborsClassifier,combined,Site,UCLA_1,precision_Control,0.7272727272727273
4,KNeighborsClassifier,combined,Site,UCLA_1,precision_Autism,1.0
4,KNeighborsClassifier,combined,Site,UCLA_1,recall_Control,1.0
4,KNeighborsClassifier,combined,Site,UCLA_1,recall_Autism,0.4
4,KNeighborsClassifier,combined,Site,UCLA_1,f1_score_Control,0.8421052631578947
4,KNeighborsClassifier,combined,Site,UCLA_1,f1_score_Autism,0.5714285714285714
4,KNeighborsClassifier,combined,Site,UCLA_1,support_Control,8
4,KNeighborsClassifier,combined,Site,UCLA_1,support_Autism,5
4,KNeighborsClassifier,combined,Site,UCLA_1,specificity,1.0
4,KNeighborsClassifier,combined,Site,UCLA_1,sensitivity,0.4
4,KNeighborsClassifier,combined,Site,UCLA_1,auroc,0.6125
4,KNeighborsClassifier,combined,Site,UCLA_1,accuracy,0.7692307692307693
4,KNeighborsClassifier,combined,Site,UCLA_1,balanced_accuracy,0.7
