Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
5,KNeighborsClassifier,combined_no_CMU,Site,USM,support_Control,5
5,KNeighborsClassifier,combined_no_CMU,Site,USM,support_Autism,6
5,KNeighborsClassifier,combined_no_CMU,Site,USM,specificity,0.8
5,KNeighborsClassifier,combined_no_CMU,Site,USM,sensitivity,0.6666666666666666
5,KNeighborsClassifier,combined_no_CMU,Site,USM,auroc,0.75
5,KNeighborsClassifier,combined_no_CMU,Site,USM,accuracy,0.7272727272727273
5,KNeighborsClassifier,combined_no_CMU,Site,USM,balanced_accuracy,0.7333333333333334
5,KNeighborsClassifier,combined_no_CMU,Site,USM,test_size,11
5,KNeighborsClassifier,combined_no_CMU,Site,USM,class_0_count,5
5,KNeighborsClassifier,combined_no_CMU,Site,USM,class_1_count,6
5,KNeighborsClassifier,combined_no_CMU,Site,LEUVEN_1,precision_Control,0.6666666666666666
5,KNeighborsClassifier,combined_no_CMU,Site,LEUVEN_1,precision_Autism,1.0
5,KNeighborsClassifier,combined_no_CMU,Site,LEUVEN_1,recall_Control,1.0
5,KNeighborsClassifier,combined_no_CMU,Site,LEUVEN_1,recall_Autism,0.3333333333333333
5,KNeighborsClassifier,combined_no_CMU,Site,LEUVEN_1,f1_score_Control,0.8
5,KNeighborsClassifier,combined_no_CMU,Site,LEUVEN_1,f1_score_Autism,0.5
5,KNeighborsClassifier,combined_no_CMU,Site,LEUVEN_1,support_Control,4
5,KNeighborsClassifier,combined_no_CMU,Site,LEUVEN_1,support_Autism,3
5,KNeighborsClassifier,combined_no_CMU,Site,LEUVEN_1,specificity,1.0
5,KNeighborsClassifier,combined_no_CMU,Site,LEUVEN_1,sensitivity,0.3333333333333333
5,KNeighborsClassifier,combined_no_CMU,Site,LEUVEN_1,auroc,0.7916666666666666
5,KNeighborsClassifier,combined_no_CMU,Site,LEUVEN_1,accuracy,0.7142857142857143
5,KNeighborsClassifier,combined_no_CMU,Site,LEUVEN_1,balanced_accuracy,0.6666666666666666
5,KNeighborsClassifier,combined_no_CMU,Site,LEUVEN_1,test_size,7
5,KNeighborsClassifier,combined_no_CMU,Site,LEUVEN_1,class_0_count,4
5,KNeighborsClassifier,combined_no_CMU,Site,LEUVEN_1,class_1_count,3
5,KNeighborsClassifier,combined_no_CMU,Site,UM_2,precision_Control,0.8333333333333334
5,KNeighborsClassifier,combined_no_CMU,Site,UM_2,precision_Autism,0.0
5,KNeighborsClassifier,combined_no_CMU,Site,UM_2,recall_Control,0.8333333333333334
5,KNeighborsClassifier,combined_no_CMU,Site,UM_2,recall_Autism,0.0
5,KNeighborsClassifier,combined_no_CMU,Site,UM_2,f1_score_Control,0.8333333333333334
5,KNeighborsClassifier,combined_no_CMU,Site,UM_2,f1_score_Autism,0.0
5,KNeighborsClassifier,combined_no_CMU,Site,UM_2,support_Control,6
5,KNeighborsClassifier,combined_no_CMU,Site,UM_2,support_Autism,1
5,KNeighborsClassifier,combined_no_CMU,Site,UM_2,specificity,0.8333333333333334
5,KNeighborsClassifier,combined_no_CMU,Site,UM_2,sensitivity,0.0
5,KNeighborsClassifier,combined_no_CMU,Site,UM_2,auroc,0.16666666666666669
5,KNeighborsClassifier,combined_no_CMU,Site,UM_2,accuracy,0.7142857142857143
5,KNeighborsClassifier,combined_no_CMU,Site,UM_2,balanced_accuracy,0.4166666666666667
5,KNeighborsClassifier,combined_no_CMU,Site,UM_2,test_size,7
5,KNeighborsClassifier,combined_no_CMU,Site,UM_2,class_0_count,6
5,KNeighborsClassifier,combined_no_CMU,Site,UM_2,class_1_count,1
5,KNeighborsClassifier,combined_no_CMU,Site,NYU,precision_Control,0.6
5,KNeighborsClassifier,combined_no_CMU,Site,NYU,precision_Autism,0.6428571428571429
5,KNeighborsClassifier,combined_no_CMU,Site,NYU,recall_Control,0.75
5,KNeighborsClassifier,combined_no_CMU,Site,NYU,recall_Autism,0.47368421052631576
5,KNeighborsClassifier,combined_no_CMU,Site,NYU,f1_score_Control,0.6666666666666666
5,KNeighborsClassifier,combined_no_CMU,Site,NYU,f1_score_Autism,0.5454545454545454
5,KNeighborsClassifier,combined_no_CMU,Site,NYU,support_Control,20
5,KNeighborsClassifier,combined_no_CMU,Site,NYU,support_Autism,19
5,KNeighborsClassifier,combined_no_CMU,Site,NYU,specificity,0.75
5,KNeighborsClassifier,combined_no_CMU,Site,NYU,sensitivity,0.47368421052631576
5,KNeighborsClassifier,combined_no_CMU,Site,NYU,auroc,0.6223684210526317
5,KNeighborsClassifier,combined_no_CMU,Site,NYU,accuracy,0.6153846153846154
5,KNeighborsClassifier,combined_no_CMU,Site,NYU,balanced_accuracy,0.6118421052631579
5,KNeighborsClassifier,combined_no_CMU,Site,NYU,test_size,39
5,KNeighborsClassifier,combined_no_CMU,Site,NYU,class_0_count,20
5,KNeighborsClassifier,combined_no_CMU,Site,NYU,class_1_count,19
5,KNeighborsClassifier,combined_no_CMU,Site,UM_1,precision_Control,0.5454545454545454
5,KNeighborsClassifier,combined_no_CMU,Site,UM_1,precision_Autism,0.6666666666666666
5,KNeighborsClassifier,combined_no_CMU,Site,UM_1,recall_Control,0.75
5,KNeighborsClassifier,combined_no_CMU,Site,UM_1,recall_Autism,0.4444444444444444
5,KNeighborsClassifier,combined_no_CMU,Site,UM_1,f1_score_Control,0.631578947368421
5,KNeighborsClassifier,combined_no_CMU,Site,UM_1,f1_score_Autism,0.5333333333333333
5,KNeighborsClassifier,combined_no_CMU,Site,UM_1,support_Control,8
5,KNeighborsClassifier,combined_no_CMU,Site,UM_1,support_Autism,9
5,KNeighborsClassifier,combined_no_CMU,Site,UM_1,specificity,0.75
5,KNeighborsClassifier,combined_no_CMU,Site,UM_1,sensitivity,0.4444444444444444
5,KNeighborsClassifier,combined_no_CMU,Site,UM_1,auroc,0.5763888888888888
5,KNeighborsClassifier,combined_no_CMU,Site,UM_1,accuracy,0.5882352941176471
5,KNeighborsClassifier,combined_no_CMU,Site,UM_1,balanced_accuracy,0.5972222222222222
5,KNeighborsClassifier,combined_no_CMU,Site,UM_1,test_size,17
5,KNeighborsClassifier,combined_no_CMU,Site,UM_1,class_0_count,8
5,KNeighborsClassifier,combined_no_CMU,Site,UM_1,class_1_count,9
5,KNeighborsClassifier,combined_no_CMU,Site,LEUVEN_2,precision_Control,1.0
5,KNeighborsClassifier,combined_no_CMU,Site,LEUVEN_2,precision_Autism,1.0
5,KNeighborsClassifier,combined_no_CMU,Site,LEUVEN_2,recall_Control,1.0
5,KNeighborsClassifier,combined_no_CMU,Site,LEUVEN_2,recall_Autism,1.0
5,KNeighborsClassifier,combined_no_CMU,Site,LEUVEN_2,f1_score_Control,1.0
5,KNeighborsClassifier,combined_no_CMU,Site,LEUVEN_2,f1_score_Autism,1.0
5,KNeighborsClassifier,combined_no_CMU,Site,LEUVEN_2,support_Control,1
5,KNeighborsClassifier,combined_no_CMU,Site,LEUVEN_2,support_Autism,1
5,KNeighborsClassifier,combined_no_CMU,Site,LEUVEN_2,specificity,1.0
5,KNeighborsClassifier,combined_no_CMU,Site,LEUVEN_2,sensitivity,1.0
5,KNeighborsClassifier,combined_no_CMU,Site,LEUVEN_2,auroc,1.0
5,KNeighborsClassifier,combined_no_CMU,Site,LEUVEN_2,accuracy,1.0
5,KNeighborsClassifier,combined_no_CMU,Site,LEUVEN_2,balanced_accuracy,1.0
5,KNeighborsClassifier,combined_no_CMU,Site,LEUVEN_2,test_size,2
5,KNeighborsClassifier,combined_no_CMU,Site,LEUVEN_2,class_0_count,1
5,KNeighborsClassifier,combined_no_CMU,Site,LEUVEN_2,class_1_count,1
5,KNeighborsClassifier,combined_no_CMU,Site,MAX_MUN,precision_Control,0.6363636363636364
5,KNeighborsClassifier,combined_no_CMU,Site,MAX_MUN,precision_Autism,0.25
5,KNeighborsClassifier,combined_no_CMU,Site,MAX_MUN,recall_Control,0.7
5,KNeighborsClassifier,combined_no_CMU,Site,MAX_MUN,recall_Autism,0.2
5,KNeighborsClassifier,combined_no_CMU,Site,MAX_MUN,f1_score_Control,0.6666666666666666
5,KNeighborsClassifier,combined_no_CMU,Site,MAX_MUN,f1_score_Autism,0.2222222222222222
5,KNeighborsClassifier,combined_no_CMU,Site,MAX_MUN,support_Control,10
5,KNeighborsClassifier,combined_no_CMU,Site,MAX_MUN,support_Autism,5
5,KNeighborsClassifier,combined_no_CMU,Site,MAX_MUN,specificity,0.7
5,KNeighborsClassifier,combined_no_CMU,Site,MAX_MUN,sensitivity,0.2
5,KNeighborsClassifier,combined_no_CMU,Site,MAX_MUN,auroc,0.39
5,KNeighborsClassifier,combined_no_CMU,Site,MAX_MUN,accuracy,0.5333333333333333
5,KNeighborsClassifier,combined_no_CMU,Site,MAX_MUN,balanced_accuracy,0.44999999999999996
5,KNeighborsClassifier,combined_no_CMU,Site,MAX_MUN,test_size,15
5,KNeighborsClassifier,combined_no_CMU,Site,MAX_MUN,class_0_count,10
5,KNeighborsClassifier,combined_no_CMU,Site,MAX_MUN,class_1_count,5
5,KNeighborsClassifier,combined_no_CMU,Site,PITT,precision_Control,0.6
5,KNeighborsClassifier,combined_no_CMU,Site,PITT,precision_Autism,0.3333333333333333
5,KNeighborsClassifier,combined_no_CMU,Site,PITT,recall_Control,0.6
5,KNeighborsClassifier,combined_no_CMU,Site,PITT,recall_Autism,0.3333333333333333
5,KNeighborsClassifier,combined_no_CMU,Site,PITT,f1_score_Control,0.6
5,KNeighborsClassifier,combined_no_CMU,Site,PITT,f1_score_Autism,0.3333333333333333
5,KNeighborsClassifier,combined_no_CMU,Site,PITT,support_Control,5
5,KNeighborsClassifier,combined_no_CMU,Site,PITT,support_Autism,3
5,KNeighborsClassifier,combined_no_CMU,Site,PITT,specificity,0.6
5,KNeighborsClassifier,combined_no_CMU,Site,PITT,sensitivity,0.3333333333333333
5,KNeighborsClassifier,combined_no_CMU,Site,PITT,auroc,0.6
5,KNeighborsClassifier,combined_no_CMU,Site,PITT,accuracy,0.5
5,KNeighborsClassifier,combined_no_CMU,Site,PITT,balanced_accuracy,0.4666666666666667
5,KNeighborsClassifier,combined_no_CMU,Site,PITT,test_size,8
5,KNeighborsClassifier,combined_no_CMU,Site,PITT,class_0_count,5
5,KNeighborsClassifier,combined_no_CMU,Site,PITT,class_1_count,3
5,KNeighborsClassifier,combined_no_CMU,Site,OLIN,precision_Control,0.5
5,KNeighborsClassifier,combined_no_CMU,Site,OLIN,precision_Autism,1.0
5,KNeighborsClassifier,combined_no_CMU,Site,OLIN,recall_Control,1.0
5,KNeighborsClassifier,combined_no_CMU,Site,OLIN,recall_Autism,0.5
5,KNeighborsClassifier,combined_no_CMU,Site,OLIN,f1_score_Control,0.6666666666666666
5,KNeighborsClassifier,combined_no_CMU,Site,OLIN,f1_score_Autism,0.6666666666666666
5,KNeighborsClassifier,combined_no_CMU,Site,OLIN,support_Control,1
5,KNeighborsClassifier,combined_no_CMU,Site,OLIN,support_Autism,2
5,KNeighborsClassifier,combined_no_CMU,Site,OLIN,specificity,1.0
5,KNeighborsClassifier,combined_no_CMU,Site,OLIN,sensitivity,0.5
5,KNeighborsClassifier,combined_no_CMU,Site,OLIN,auroc,0.75
5,KNeighborsClassifier,combined_no_CMU,Site,OLIN,accuracy,0.6666666666666666
5,KNeighborsClassifier,combined_no_CMU,Site,OLIN,balanced_accuracy,0.75
5,KNeighborsClassifier,combined_no_CMU,Site,OLIN,test_size,3
5,KNeighborsClassifier,combined_no_CMU,Site,OLIN,class_0_count,1
5,KNeighborsClassifier,combined_no_CMU,Site,OLIN,class_1_count,2
5,KNeighborsClassifier,combined_no_CMU,Site,YALE,precision_Control,0.5
5,KNeighborsClassifier,combined_no_CMU,Site,YALE,precision_Autism,0.6666666666666666
5,KNeighborsClassifier,combined_no_CMU,Site,YALE,recall_Control,0.6666666666666666
5,KNeighborsClassifier,combined_no_CMU,Site,YALE,recall_Autism,0.5
5,KNeighborsClassifier,combined_no_CMU,Site,YALE,f1_score_Control,0.5714285714285714
5,KNeighborsClassifier,combined_no_CMU,Site,YALE,f1_score_Autism,0.5714285714285714
5,KNeighborsClassifier,combined_no_CMU,Site,YALE,support_Control,3
5,KNeighborsClassifier,combined_no_CMU,Site,YALE,support_Autism,4
5,KNeighborsClassifier,combined_no_CMU,Site,YALE,specificity,0.6666666666666666
5,KNeighborsClassifier,combined_no_CMU,Site,YALE,sensitivity,0.5
5,KNeighborsClassifier,combined_no_CMU,Site,YALE,auroc,0.625
5,KNeighborsClassifier,combined_no_CMU,Site,YALE,accuracy,0.5714285714285714
5,KNeighborsClassifier,combined_no_CMU,Site,YALE,balanced_accuracy,0.5833333333333333
5,KNeighborsClassifier,combined_no_CMU,Site,YALE,test_size,7
5,KNeighborsClassifier,combined_no_CMU,Site,YALE,class_0_count,3
5,KNeighborsClassifier,combined_no_CMU,Site,YALE,class_1_count,4
5,KNeighborsClassifier,combined_no_CMU,Site,KKI,precision_Control,0.7142857142857143
5,KNeighborsClassifier,combined_no_CMU,Site,KKI,precision_Autism,0.0
5,KNeighborsClassifier,combined_no_CMU,Site,KKI,recall_Control,0.625
5,KNeighborsClassifier,combined_no_CMU,Site,KKI,recall_Autism,0.0
5,KNeighborsClassifier,combined_no_CMU,Site,KKI,f1_score_Control,0.6666666666666666
5,KNeighborsClassifier,combined_no_CMU,Site,KKI,f1_score_Autism,0.0
5,KNeighborsClassifier,combined_no_CMU,Site,KKI,support_Control,8
5,KNeighborsClassifier,combined_no_CMU,Site,KKI,support_Autism,2
5,KNeighborsClassifier,combined_no_CMU,Site,KKI,specificity,0.625
5,KNeighborsClassifier,combined_no_CMU,Site,KKI,sensitivity,0.0
5,KNeighborsClassifier,combined_no_CMU,Site,KKI,auroc,0.0625
5,KNeighborsClassifier,combined_no_CMU,Site,KKI,accuracy,0.5
5,KNeighborsClassifier,combined_no_CMU,Site,KKI,balanced_accuracy,0.3125
5,KNeighborsClassifier,combined_no_CMU,Site,KKI,test_size,10
5,KNeighborsClassifier,combined_no_CMU,Site,KKI,class_0_count,8
5,KNeighborsClassifier,combined_no_CMU,Site,KKI,class_1_count,2
5,KNeighborsClassifier,combined_no_CMU,Site,TRINITY,precision_Control,0.6153846153846154
5,KNeighborsClassifier,combined_no_CMU,Site,TRINITY,precision_Autism,0.5
5,KNeighborsClassifier,combined_no_CMU,Site,TRINITY,recall_Control,0.8888888888888888
5,KNeighborsClassifier,combined_no_CMU,Site,TRINITY,recall_Autism,0.16666666666666666
5,KNeighborsClassifier,combined_no_CMU,Site,TRINITY,f1_score_Control,0.7272727272727273
5,KNeighborsClassifier,combined_no_CMU,Site,TRINITY,f1_score_Autism,0.25
5,KNeighborsClassifier,combined_no_CMU,Site,TRINITY,support_Control,9
5,KNeighborsClassifier,combined_no_CMU,Site,TRINITY,support_Autism,6
5,KNeighborsClassifier,combined_no_CMU,Site,TRINITY,specificity,0.8888888888888888
5,KNeighborsClassifier,combined_no_CMU,Site,TRINITY,sensitivity,0.16666666666666666
5,KNeighborsClassifier,combined_no_CMU,Site,TRINITY,auroc,0.5370370370370371
5,KNeighborsClassifier,combined_no_CMU,Site,TRINITY,accuracy,0.6
5,KNeighborsClassifier,combined_no_CMU,Site,TRINITY,balanced_accuracy,0.5277777777777778
5,KNeighborsClassifier,combined_no_CMU,Site,TRINITY,test_size,15
5,KNeighborsClassifier,combined_no_CMU,Site,TRINITY,class_0_count,9
5,KNeighborsClassifier,combined_no_CMU,Site,TRINITY,class_1_count,6
5,KNeighborsClassifier,combined_no_CMU,Site,SDSU,precision_Control,0.6666666666666666
5,KNeighborsClassifier,combined_no_CMU,Site,SDSU,precision_Autism,1.0
5,KNeighborsClassifier,combined_no_CMU,Site,SDSU,recall_Control,1.0
5,KNeighborsClassifier,combined_no_CMU,Site,SDSU,recall_Autism,0.5
5,KNeighborsClassifier,combined_no_CMU,Site,SDSU,f1_score_Control,0.8
5,KNeighborsClassifier,combined_no_CMU,Site,SDSU,f1_score_Autism,0.6666666666666666
5,KNeighborsClassifier,combined_no_CMU,Site,SDSU,support_Control,2
5,KNeighborsClassifier,combined_no_CMU,Site,SDSU,support_Autism,2
5,KNeighborsClassifier,combined_no_CMU,Site,SDSU,specificity,1.0
5,KNeighborsClassifier,combined_no_CMU,Site,SDSU,sensitivity,0.5
5,KNeighborsClassifier,combined_no_CMU,Site,SDSU,auroc,0.875
5,KNeighborsClassifier,combined_no_CMU,Site,SDSU,accuracy,0.75
5,KNeighborsClassifier,combined_no_CMU,Site,SDSU,balanced_accuracy,0.75
5,KNeighborsClassifier,combined_no_CMU,Site,SDSU,test_size,4
5,KNeighborsClassifier,combined_no_CMU,Site,SDSU,class_0_count,2
5,KNeighborsClassifier,combined_no_CMU,Site,SDSU,class_1_count,2
5,KNeighborsClassifier,combined_no_CMU,Site,SBL,precision_Control,0.2
5,KNeighborsClassifier,combined_no_CMU,Site,SBL,precision_Autism,0.0
5,KNeighborsClassifier,combined_no_CMU,Site,SBL,recall_Control,1.0
5,KNeighborsClassifier,combined_no_CMU,Site,SBL,recall_Autism,0.0
5,KNeighborsClassifier,combined_no_CMU,Site,SBL,f1_score_Control,0.3333333333333333
5,KNeighborsClassifier,combined_no_CMU,Site,SBL,f1_score_Autism,0.0
5,KNeighborsClassifier,combined_no_CMU,Site,SBL,support_Control,1
5,KNeighborsClassifier,combined_no_CMU,Site,SBL,support_Autism,4
5,KNeighborsClassifier,combined_no_CMU,Site,SBL,specificity,1.0
5,KNeighborsClassifier,combined_no_CMU,Site,SBL,sensitivity,0.0
5,KNeighborsClassifier,combined_no_CMU,Site,SBL,auroc,0.75
5,KNeighborsClassifier,combined_no_CMU,Site,SBL,accuracy,0.2
5,KNeighborsClassifier,combined_no_CMU,Site,SBL,balanced_accuracy,0.5
5,KNeighborsClassifier,combined_no_CMU,Site,SBL,test_size,5
5,KNeighborsClassifier,combined_no_CMU,Site,SBL,class_0_count,1
5,KNeighborsClassifier,combined_no_CMU,Site,SBL,class_1_count,4
5,KNeighborsClassifier,combined_no_CMU,Site,OHSU,precision_Control,1.0
5,KNeighborsClassifier,combined_no_CMU,Site,OHSU,precision_Autism,0.5
5,KNeighborsClassifier,combined_no_CMU,Site,OHSU,recall_Control,0.6666666666666666
5,KNeighborsClassifier,combined_no_CMU,Site,OHSU,recall_Autism,1.0
5,KNeighborsClassifier,combined_no_CMU,Site,OHSU,f1_score_Control,0.8
5,KNeighborsClassifier,combined_no_CMU,Site,OHSU,f1_score_Autism,0.6666666666666666
5,KNeighborsClassifier,combined_no_CMU,Site,OHSU,support_Control,3
5,KNeighborsClassifier,combined_no_CMU,Site,OHSU,support_Autism,1
5,KNeighborsClassifier,combined_no_CMU,Site,OHSU,specificity,0.6666666666666666
5,KNeighborsClassifier,combined_no_CMU,Site,OHSU,sensitivity,1.0
5,KNeighborsClassifier,combined_no_CMU,Site,OHSU,auroc,0.6666666666666667
5,KNeighborsClassifier,combined_no_CMU,Site,OHSU,accuracy,0.75
5,KNeighborsClassifier,combined_no_CMU,Site,OHSU,balanced_accuracy,0.8333333333333333
5,KNeighborsClassifier,combined_no_CMU,Site,OHSU,test_size,4
5,KNeighborsClassifier,combined_no_CMU,Site,OHSU,class_0_count,3
5,KNeighborsClassifier,combined_no_CMU,Site,OHSU,class_1_count,1
5,KNeighborsClassifier,combined_no_CMU,Site,STANFORD,precision_control,nan
5,KNeighborsClassifier,combined_no_CMU,Site,STANFORD,recall_control,nan
5,KNeighborsClassifier,combined_no_CMU,Site,STANFORD,f1_score_control,nan
5,KNeighborsClassifier,combined_no_CMU,Site,STANFORD,support_control,nan
5,KNeighborsClassifier,combined_no_CMU,Site,STANFORD,precision_autism,nan
5,KNeighborsClassifier,combined_no_CMU,Site,STANFORD,recall_autism,nan
5,KNeighborsClassifier,combined_no_CMU,Site,STANFORD,f1_score_autism,nan
5,KNeighborsClassifier,combined_no_CMU,Site,STANFORD,support_autism,nan
5,KNeighborsClassifier,combined_no_CMU,Site,STANFORD,specificity,nan
5,KNeighborsClassifier,combined_no_CMU,Site,STANFORD,sensitivity,nan
5,KNeighborsClassifier,combined_no_CMU,Site,STANFORD,auroc,nan
5,KNeighborsClassifier,combined_no_CMU,Site,STANFORD,accuracy,nan
5,KNeighborsClassifier,combined_no_CMU,Site,STANFORD,balanced_accuracy,nan
5,KNeighborsClassifier,combined_no_CMU,Site,STANFORD,test_size,3
5,KNeighborsClassifier,combined_no_CMU,Site,STANFORD,class_1_count,3
5,KNeighborsClassifier,combined_no_CMU,Site,CALTECH,precision_Control,0.6
5,KNeighborsClassifier,combined_no_CMU,Site,CALTECH,precision_Autism,0.5
5,KNeighborsClassifier,combined_no_CMU,Site,CALTECH,recall_Control,0.6
5,KNeighborsClassifier,combined_no_CMU,Site,CALTECH,recall_Autism,0.5
5,KNeighborsClassifier,combined_no_CMU,Site,CALTECH,f1_score_Control,0.6
5,KNeighborsClassifier,combined_no_CMU,Site,CALTECH,f1_score_Autism,0.5
5,KNeighborsClassifier,combined_no_CMU,Site,CALTECH,support_Control,5
5,KNeighborsClassifier,combined_no_CMU,Site,CALTECH,support_Autism,4
5,KNeighborsClassifier,combined_no_CMU,Site,CALTECH,specificity,0.6
5,KNeighborsClassifier,combined_no_CMU,Site,CALTECH,sensitivity,0.5
5,KNeighborsClassifier,combined_no_CMU,Site,CALTECH,auroc,0.6
5,KNeighborsClassifier,combined_no_CMU,Site,CALTECH,accuracy,0.5555555555555556
5,KNeighborsClassifier,combined_no_CMU,Site,CALTECH,balanced_accuracy,0.55
5,KNeighborsClassifier,combined_no_CMU,Site,CALTECH,test_size,9
5,KNeighborsClassifier,combined_no_CMU,Site,CALTECH,class_0_count,5
5,KNeighborsClassifier,combined_no_CMU,Site,CALTECH,class_1_count,4
5,KNeighborsClassifier,combined_no_CMU,Site,UCLA_2,precision_Control,0.5
5,KNeighborsClassifier,combined_no_CMU,Site,UCLA_2,precision_Autism,1.0
5,KNeighborsClassifier,combined_no_CMU,Site,UCLA_2,recall_Control,1.0
5,KNeighborsClassifier,combined_no_CMU,Site,UCLA_2,recall_Autism,0.5
5,KNeighborsClassifier,combined_no_CMU,Site,UCLA_2,f1_score_Control,0.6666666666666666
5,KNeighborsClassifier,combined_no_CMU,Site,UCLA_2,f1_score_Autism,0.6666666666666666
5,KNeighborsClassifier,combined_no_CMU,Site,UCLA_2,support_Control,1
5,KNeighborsClassifier,combined_no_CMU,Site,UCLA_2,support_Autism,2
5,KNeighborsClassifier,combined_no_CMU,Site,UCLA_2,specificity,1.0
5,KNeighborsClassifier,combined_no_CMU,Site,UCLA_2,sensitivity,0.5
5,KNeighborsClassifier,combined_no_CMU,Site,UCLA_2,auroc,1.0
5,KNeighborsClassifier,combined_no_CMU,Site,UCLA_2,accuracy,0.6666666666666666
5,KNeighborsClassifier,combined_no_CMU,Site,UCLA_2,balanced_accuracy,0.75
5,KNeighborsClassifier,combined_no_CMU,Site,UCLA_2,test_size,3
5,KNeighborsClassifier,combined_no_CMU,Site,UCLA_2,class_0_count,1
5,KNeighborsClassifier,combined_no_CMU,Site,UCLA_2,class_1_count,2
5,KNeighborsClassifier,combined_no_CMU,Sex,F,precision_Control,0.6842105263157895
5,KNeighborsClassifier,combined_no_CMU,Sex,F,precision_Autism,0.6666666666666666
5,KNeighborsClassifier,combined_no_CMU,Sex,F,recall_Control,0.8666666666666667
5,KNeighborsClassifier,combined_no_CMU,Sex,F,recall_Autism,0.4
5,KNeighborsClassifier,combined_no_CMU,Sex,F,f1_score_Control,0.7647058823529411
5,KNeighborsClassifier,combined_no_CMU,Sex,F,f1_score_Autism,0.5
5,KNeighborsClassifier,combined_no_CMU,Sex,F,support_Control,15
5,KNeighborsClassifier,combined_no_CMU,Sex,F,support_Autism,10
5,KNeighborsClassifier,combined_no_CMU,Sex,F,specificity,0.8666666666666667
5,KNeighborsClassifier,combined_no_CMU,Sex,F,sensitivity,0.4
5,KNeighborsClassifier,combined_no_CMU,Sex,F,auroc,0.5900000000000001
5,KNeighborsClassifier,combined_no_CMU,Sex,F,accuracy,0.68
5,KNeighborsClassifier,combined_no_CMU,Sex,F,balanced_accuracy,0.6333333333333333
5,KNeighborsClassifier,combined_no_CMU,Sex,F,test_size,25
5,KNeighborsClassifier,combined_no_CMU,Sex,F,class_0_count,15
