Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
3,LogisticRegression,skf5_male_harmo_nofs,Site,OHSU,accuracy,0.2
3,LogisticRegression,skf5_male_harmo_nofs,Site,OHSU,balanced_accuracy,0.16666666666666666
3,LogisticRegression,skf5_male_harmo_nofs,Site,OHSU,test_size,5
3,LogisticRegression,skf5_male_harmo_nofs,Site,OHSU,class_0_count,3
3,LogisticRegression,skf5_male_harmo_nofs,Site,OHSU,class_1_count,2
3,LogisticRegression,skf5_male_harmo_nofs,Site,CALTECH,precision_Control,1.0
3,LogisticRegression,skf5_male_harmo_nofs,Site,CALTECH,precision_Autism,1.0
3,LogisticRegression,skf5_male_harmo_nofs,Site,CALTECH,recall_Control,1.0
3,LogisticRegression,skf5_male_harmo_nofs,Site,CALTECH,recall_Autism,1.0
3,LogisticRegression,skf5_male_harmo_nofs,Site,CALTECH,f1_score_Control,1.0
3,LogisticRegression,skf5_male_harmo_nofs,Site,CALTECH,f1_score_Autism,1.0
3,LogisticRegression,skf5_male_harmo_nofs,Site,CALTECH,support_Control,1
3,LogisticRegression,skf5_male_harmo_nofs,Site,CALTECH,support_Autism,1
3,LogisticRegression,skf5_male_harmo_nofs,Site,CALTECH,specificity,1.0
3,LogisticRegression,skf5_male_harmo_nofs,Site,CALTECH,sensitivity,1.0
3,LogisticRegression,skf5_male_harmo_nofs,Site,CALTECH,auroc,1.0
3,LogisticRegression,skf5_male_harmo_nofs,Site,CALTECH,accuracy,1.0
3,LogisticRegression,skf5_male_harmo_nofs,Site,CALTECH,balanced_accuracy,1.0
3,LogisticRegression,skf5_male_harmo_nofs,Site,CALTECH,test_size,2
3,LogisticRegression,skf5_male_harmo_nofs,Site,CALTECH,class_0_count,1
3,LogisticRegression,skf5_male_harmo_nofs,Site,CALTECH,class_1_count,1
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,19-30,precision_Control,0.7368421052631579
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,19-30,precision_Autism,0.6428571428571429
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,19-30,recall_Control,0.7368421052631579
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,19-30,recall_Autism,0.6428571428571429
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,19-30,f1_score_Control,0.7368421052631579
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,19-30,f1_score_Autism,0.6428571428571429
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,19-30,support_Control,19
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,19-30,support_Autism,14
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,19-30,specificity,0.7368421052631579
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,19-30,sensitivity,0.6428571428571429
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,19-30,auroc,0.7218045112781956
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,19-30,accuracy,0.696969696969697
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,19-30,balanced_accuracy,0.6898496240601504
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,19-30,test_size,33
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,19-30,class_0_count,19
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,19-30,class_1_count,14
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,0-11,precision_Control,0.46153846153846156
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,0-11,precision_Autism,0.6153846153846154
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,0-11,recall_Control,0.5454545454545454
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,0-11,recall_Autism,0.5333333333333333
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,0-11,f1_score_Control,0.5
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,0-11,f1_score_Autism,0.5714285714285714
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,0-11,support_Control,11
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,0-11,support_Autism,15
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,0-11,specificity,0.5454545454545454
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,0-11,sensitivity,0.5333333333333333
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,0-11,auroc,0.5636363636363637
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,0-11,accuracy,0.5384615384615384
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,0-11,balanced_accuracy,0.5393939393939393
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,0-11,test_size,26
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,0-11,class_0_count,11
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,0-11,class_1_count,15
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,12-18,precision_Control,0.723404255319149
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,12-18,precision_Autism,0.6896551724137931
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,12-18,recall_Control,0.7906976744186046
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,12-18,recall_Autism,0.6060606060606061
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,12-18,f1_score_Control,0.7555555555555555
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,12-18,f1_score_Autism,0.6451612903225806
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,12-18,support_Control,43
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,12-18,support_Autism,33
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,12-18,specificity,0.7906976744186046
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,12-18,sensitivity,0.6060606060606061
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,12-18,auroc,0.751937984496124
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,12-18,accuracy,0.7105263157894737
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,12-18,balanced_accuracy,0.6983791402396053
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,12-18,test_size,76
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,12-18,class_0_count,43
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,12-18,class_1_count,33
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,30+,precision_Control,0.4
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,30+,precision_Autism,1.0
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,30+,recall_Control,1.0
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,30+,recall_Autism,0.5714285714285714
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,30+,f1_score_Control,0.5714285714285714
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,30+,f1_score_Autism,0.7272727272727273
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,30+,support_Control,2
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,30+,support_Autism,7
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,30+,specificity,1.0
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,30+,sensitivity,0.5714285714285714
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,30+,auroc,0.7857142857142857
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,30+,accuracy,0.6666666666666666
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,30+,balanced_accuracy,0.7857142857142857
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,30+,test_size,9
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,30+,class_0_count,2
3,LogisticRegression,skf5_male_harmo_nofs,AgeGroup,30+,class_1_count,7
3,SVC,skf5_male_harmo_nofs,Overall,ALL,precision_Control,0.5
3,SVC,skf5_male_harmo_nofs,Overall,ALL,precision_Autism,0.4772727272727273
3,SVC,skf5_male_harmo_nofs,Overall,ALL,recall_Control,0.08
3,SVC,skf5_male_harmo_nofs,Overall,ALL,recall_Autism,0.9130434782608695
3,SVC,skf5_male_harmo_nofs,Overall,ALL,f1_score_Control,0.13793103448275862
3,SVC,skf5_male_harmo_nofs,Overall,ALL,f1_score_Autism,0.6268656716417911
3,SVC,skf5_male_harmo_nofs,Overall,ALL,support_Control,75
3,SVC,skf5_male_harmo_nofs,Overall,ALL,support_Autism,69
3,SVC,skf5_male_harmo_nofs,Overall,ALL,specificity,0.08
3,SVC,skf5_male_harmo_nofs,Overall,ALL,sensitivity,0.9130434782608695
3,SVC,skf5_male_harmo_nofs,Overall,ALL,auroc,0.38280193236714977
3,SVC,skf5_male_harmo_nofs,Overall,ALL,accuracy,0.4791666666666667
3,SVC,skf5_male_harmo_nofs,Overall,ALL,balanced_accuracy,0.49652173913043474
3,SVC,skf5_male_harmo_nofs,Site,TRINITY,precision_Control,0.0
3,SVC,skf5_male_harmo_nofs,Site,TRINITY,precision_Autism,0.25
3,SVC,skf5_male_harmo_nofs,Site,TRINITY,recall_Control,0.0
3,SVC,skf5_male_harmo_nofs,Site,TRINITY,recall_Autism,1.0
3,SVC,skf5_male_harmo_nofs,Site,TRINITY,f1_score_Control,0.0
3,SVC,skf5_male_harmo_nofs,Site,TRINITY,f1_score_Autism,0.4
3,SVC,skf5_male_harmo_nofs,Site,TRINITY,support_Control,6
3,SVC,skf5_male_harmo_nofs,Site,TRINITY,support_Autism,2
3,SVC,skf5_male_harmo_nofs,Site,TRINITY,specificity,0.0
3,SVC,skf5_male_harmo_nofs,Site,TRINITY,sensitivity,1.0
3,SVC,skf5_male_harmo_nofs,Site,TRINITY,auroc,0.0
3,SVC,skf5_male_harmo_nofs,Site,TRINITY,accuracy,0.25
3,SVC,skf5_male_harmo_nofs,Site,TRINITY,balanced_accuracy,0.5
3,SVC,skf5_male_harmo_nofs,Site,TRINITY,test_size,8
3,SVC,skf5_male_harmo_nofs,Site,TRINITY,class_0_count,6
3,SVC,skf5_male_harmo_nofs,Site,TRINITY,class_1_count,2
3,SVC,skf5_male_harmo_nofs,Site,STANFORD,precision_Control,0.0
3,SVC,skf5_male_harmo_nofs,Site,STANFORD,precision_Autism,0.5
3,SVC,skf5_male_harmo_nofs,Site,STANFORD,recall_Control,0.0
3,SVC,skf5_male_harmo_nofs,Site,STANFORD,recall_Autism,1.0
3,SVC,skf5_male_harmo_nofs,Site,STANFORD,f1_score_Control,0.0
3,SVC,skf5_male_harmo_nofs,Site,STANFORD,f1_score_Autism,0.6666666666666666
3,SVC,skf5_male_harmo_nofs,Site,STANFORD,support_Control,2
3,SVC,skf5_male_harmo_nofs,Site,STANFORD,support_Autism,2
3,SVC,skf5_male_harmo_nofs,Site,STANFORD,specificity,0.0
3,SVC,skf5_male_harmo_nofs,Site,STANFORD,sensitivity,1.0
3,SVC,skf5_male_harmo_nofs,Site,STANFORD,auroc,0.5
3,SVC,skf5_male_harmo_nofs,Site,STANFORD,accuracy,0.5
3,SVC,skf5_male_harmo_nofs,Site,STANFORD,balanced_accuracy,0.5
3,SVC,skf5_male_harmo_nofs,Site,STANFORD,test_size,4
3,SVC,skf5_male_harmo_nofs,Site,STANFORD,class_0_count,2
3,SVC,skf5_male_harmo_nofs,Site,STANFORD,class_1_count,2
3,SVC,skf5_male_harmo_nofs,Site,UCLA_1,precision_Control,1.0
3,SVC,skf5_male_harmo_nofs,Site,UCLA_1,precision_Autism,0.5454545454545454
3,SVC,skf5_male_harmo_nofs,Site,UCLA_1,recall_Control,0.16666666666666666
3,SVC,skf5_male_harmo_nofs,Site,UCLA_1,recall_Autism,1.0
3,SVC,skf5_male_harmo_nofs,Site,UCLA_1,f1_score_Control,0.2857142857142857
3,SVC,skf5_male_harmo_nofs,Site,UCLA_1,f1_score_Autism,0.7058823529411765
3,SVC,skf5_male_harmo_nofs,Site,UCLA_1,support_Control,6
3,SVC,skf5_male_harmo_nofs,Site,UCLA_1,support_Autism,6
3,SVC,skf5_male_harmo_nofs,Site,UCLA_1,specificity,0.16666666666666666
3,SVC,skf5_male_harmo_nofs,Site,UCLA_1,sensitivity,1.0
3,SVC,skf5_male_harmo_nofs,Site,UCLA_1,auroc,0.2777777777777778
3,SVC,skf5_male_harmo_nofs,Site,UCLA_1,accuracy,0.5833333333333334
3,SVC,skf5_male_harmo_nofs,Site,UCLA_1,balanced_accuracy,0.5833333333333334
3,SVC,skf5_male_harmo_nofs,Site,UCLA_1,test_size,12
3,SVC,skf5_male_harmo_nofs,Site,UCLA_1,class_0_count,6
3,SVC,skf5_male_harmo_nofs,Site,UCLA_1,class_1_count,6
3,SVC,skf5_male_harmo_nofs,Site,NYU,precision_Control,1.0
3,SVC,skf5_male_harmo_nofs,Site,NYU,precision_Autism,0.5
3,SVC,skf5_male_harmo_nofs,Site,NYU,recall_Control,0.125
3,SVC,skf5_male_harmo_nofs,Site,NYU,recall_Autism,1.0
3,SVC,skf5_male_harmo_nofs,Site,NYU,f1_score_Control,0.2222222222222222
3,SVC,skf5_male_harmo_nofs,Site,NYU,f1_score_Autism,0.6666666666666666
3,SVC,skf5_male_harmo_nofs,Site,NYU,support_Control,16
3,SVC,skf5_male_harmo_nofs,Site,NYU,support_Autism,14
3,SVC,skf5_male_harmo_nofs,Site,NYU,specificity,0.125
3,SVC,skf5_male_harmo_nofs,Site,NYU,sensitivity,1.0
3,SVC,skf5_male_harmo_nofs,Site,NYU,auroc,0.26785714285714285
3,SVC,skf5_male_harmo_nofs,Site,NYU,accuracy,0.5333333333333333
3,SVC,skf5_male_harmo_nofs,Site,NYU,balanced_accuracy,0.5625
3,SVC,skf5_male_harmo_nofs,Site,NYU,test_size,30
3,SVC,skf5_male_harmo_nofs,Site,NYU,class_0_count,16
3,SVC,skf5_male_harmo_nofs,Site,NYU,class_1_count,14
3,SVC,skf5_male_harmo_nofs,Site,UM_1,precision_Control,0.0
3,SVC,skf5_male_harmo_nofs,Site,UM_1,precision_Autism,0.2727272727272727
3,SVC,skf5_male_harmo_nofs,Site,UM_1,recall_Control,0.0
3,SVC,skf5_male_harmo_nofs,Site,UM_1,recall_Autism,0.75
3,SVC,skf5_male_harmo_nofs,Site,UM_1,f1_score_Control,0.0
3,SVC,skf5_male_harmo_nofs,Site,UM_1,f1_score_Autism,0.4
3,SVC,skf5_male_harmo_nofs,Site,UM_1,support_Control,8
3,SVC,skf5_male_harmo_nofs,Site,UM_1,support_Autism,4
3,SVC,skf5_male_harmo_nofs,Site,UM_1,specificity,0.0
3,SVC,skf5_male_harmo_nofs,Site,UM_1,sensitivity,0.75
3,SVC,skf5_male_harmo_nofs,Site,UM_1,auroc,0.46875
3,SVC,skf5_male_harmo_nofs,Site,UM_1,accuracy,0.25
3,SVC,skf5_male_harmo_nofs,Site,UM_1,balanced_accuracy,0.375
3,SVC,skf5_male_harmo_nofs,Site,UM_1,test_size,12
3,SVC,skf5_male_harmo_nofs,Site,UM_1,class_0_count,8
3,SVC,skf5_male_harmo_nofs,Site,UM_1,class_1_count,4
3,SVC,skf5_male_harmo_nofs,Site,USM,precision_Control,0.0
3,SVC,skf5_male_harmo_nofs,Site,USM,precision_Autism,0.7142857142857143
3,SVC,skf5_male_harmo_nofs,Site,USM,recall_Control,0.0
3,SVC,skf5_male_harmo_nofs,Site,USM,recall_Autism,0.9090909090909091
3,SVC,skf5_male_harmo_nofs,Site,USM,f1_score_Control,0.0
3,SVC,skf5_male_harmo_nofs,Site,USM,f1_score_Autism,0.8
3,SVC,skf5_male_harmo_nofs,Site,USM,support_Control,4
3,SVC,skf5_male_harmo_nofs,Site,USM,support_Autism,11
3,SVC,skf5_male_harmo_nofs,Site,USM,specificity,0.0
3,SVC,skf5_male_harmo_nofs,Site,USM,sensitivity,0.9090909090909091
3,SVC,skf5_male_harmo_nofs,Site,USM,auroc,0.5
3,SVC,skf5_male_harmo_nofs,Site,USM,accuracy,0.6666666666666666
3,SVC,skf5_male_harmo_nofs,Site,USM,balanced_accuracy,0.45454545454545453
3,SVC,skf5_male_harmo_nofs,Site,USM,test_size,15
3,SVC,skf5_male_harmo_nofs,Site,USM,class_0_count,4
3,SVC,skf5_male_harmo_nofs,Site,USM,class_1_count,11
3,SVC,skf5_male_harmo_nofs,Site,PITT,precision_Control,0.0
3,SVC,skf5_male_harmo_nofs,Site,PITT,precision_Autism,0.6
3,SVC,skf5_male_harmo_nofs,Site,PITT,recall_Control,0.0
3,SVC,skf5_male_harmo_nofs,Site,PITT,recall_Autism,1.0
3,SVC,skf5_male_harmo_nofs,Site,PITT,f1_score_Control,0.0
3,SVC,skf5_male_harmo_nofs,Site,PITT,f1_score_Autism,0.75
3,SVC,skf5_male_harmo_nofs,Site,PITT,support_Control,4
3,SVC,skf5_male_harmo_nofs,Site,PITT,support_Autism,6
3,SVC,skf5_male_harmo_nofs,Site,PITT,specificity,0.0
3,SVC,skf5_male_harmo_nofs,Site,PITT,sensitivity,1.0
3,SVC,skf5_male_harmo_nofs,Site,PITT,auroc,0.08333333333333333
3,SVC,skf5_male_harmo_nofs,Site,PITT,accuracy,0.6
3,SVC,skf5_male_harmo_nofs,Site,PITT,balanced_accuracy,0.5
3,SVC,skf5_male_harmo_nofs,Site,PITT,test_size,10
3,SVC,skf5_male_harmo_nofs,Site,PITT,class_0_count,4
3,SVC,skf5_male_harmo_nofs,Site,PITT,class_1_count,6
3,SVC,skf5_male_harmo_nofs,Site,LEUVEN_1,precision_Control,0.5
3,SVC,skf5_male_harmo_nofs,Site,LEUVEN_1,precision_Autism,0.75
3,SVC,skf5_male_harmo_nofs,Site,LEUVEN_1,recall_Control,0.5
3,SVC,skf5_male_harmo_nofs,Site,LEUVEN_1,recall_Autism,0.75
3,SVC,skf5_male_harmo_nofs,Site,LEUVEN_1,f1_score_Control,0.5
3,SVC,skf5_male_harmo_nofs,Site,LEUVEN_1,f1_score_Autism,0.75
3,SVC,skf5_male_harmo_nofs,Site,LEUVEN_1,support_Control,2
3,SVC,skf5_male_harmo_nofs,Site,LEUVEN_1,support_Autism,4
3,SVC,skf5_male_harmo_nofs,Site,LEUVEN_1,specificity,0.5
3,SVC,skf5_male_harmo_nofs,Site,LEUVEN_1,sensitivity,0.75
3,SVC,skf5_male_harmo_nofs,Site,LEUVEN_1,auroc,0.625
3,SVC,skf5_male_harmo_nofs,Site,LEUVEN_1,accuracy,0.6666666666666666
3,SVC,skf5_male_harmo_nofs,Site,LEUVEN_1,balanced_accuracy,0.625
3,SVC,skf5_male_harmo_nofs,Site,LEUVEN_1,test_size,6
3,SVC,skf5_male_harmo_nofs,Site,LEUVEN_1,class_0_count,2
3,SVC,skf5_male_harmo_nofs,Site,LEUVEN_1,class_1_count,4
3,SVC,skf5_male_harmo_nofs,Site,OLIN,precision_Control,0.0
3,SVC,skf5_male_harmo_nofs,Site,OLIN,precision_Autism,0.5
3,SVC,skf5_male_harmo_nofs,Site,OLIN,recall_Control,0.0
3,SVC,skf5_male_harmo_nofs,Site,OLIN,recall_Autism,0.6666666666666666
3,SVC,skf5_male_harmo_nofs,Site,OLIN,f1_score_Control,0.0
3,SVC,skf5_male_harmo_nofs,Site,OLIN,f1_score_Autism,0.5714285714285714
3,SVC,skf5_male_harmo_nofs,Site,OLIN,support_Control,2
3,SVC,skf5_male_harmo_nofs,Site,OLIN,support_Autism,3
3,SVC,skf5_male_harmo_nofs,Site,OLIN,specificity,0.0
3,SVC,skf5_male_harmo_nofs,Site,OLIN,sensitivity,0.6666666666666666
3,SVC,skf5_male_harmo_nofs,Site,OLIN,auroc,0.6666666666666666
3,SVC,skf5_male_harmo_nofs,Site,OLIN,accuracy,0.4
3,SVC,skf5_male_harmo_nofs,Site,OLIN,balanced_accuracy,0.3333333333333333
3,SVC,skf5_male_harmo_nofs,Site,OLIN,test_size,5
3,SVC,skf5_male_harmo_nofs,Site,OLIN,class_0_count,2
3,SVC,skf5_male_harmo_nofs,Site,OLIN,class_1_count,3
3,SVC,skf5_male_harmo_nofs,Site,MAX_MUN,precision_Control,0.3333333333333333
3,SVC,skf5_male_harmo_nofs,Site,MAX_MUN,precision_Autism,0.25
3,SVC,skf5_male_harmo_nofs,Site,MAX_MUN,recall_Control,0.25
3,SVC,skf5_male_harmo_nofs,Site,MAX_MUN,recall_Autism,0.3333333333333333
3,SVC,skf5_male_harmo_nofs,Site,MAX_MUN,f1_score_Control,0.2857142857142857
3,SVC,skf5_male_harmo_nofs,Site,MAX_MUN,f1_score_Autism,0.2857142857142857
3,SVC,skf5_male_harmo_nofs,Site,MAX_MUN,support_Control,4
3,SVC,skf5_male_harmo_nofs,Site,MAX_MUN,support_Autism,3
3,SVC,skf5_male_harmo_nofs,Site,MAX_MUN,specificity,0.25
3,SVC,skf5_male_harmo_nofs,Site,MAX_MUN,sensitivity,0.3333333333333333
3,SVC,skf5_male_harmo_nofs,Site,MAX_MUN,auroc,0.75
3,SVC,skf5_male_harmo_nofs,Site,MAX_MUN,accuracy,0.2857142857142857
3,SVC,skf5_male_harmo_nofs,Site,MAX_MUN,balanced_accuracy,0.29166666666666663
3,SVC,skf5_male_harmo_nofs,Site,MAX_MUN,test_size,7
3,SVC,skf5_male_harmo_nofs,Site,MAX_MUN,class_0_count,4
3,SVC,skf5_male_harmo_nofs,Site,MAX_MUN,class_1_count,3
3,SVC,skf5_male_harmo_nofs,Site,SBL,precision_Control,0.0
3,SVC,skf5_male_harmo_nofs,Site,SBL,precision_Autism,0.5
3,SVC,skf5_male_harmo_nofs,Site,SBL,recall_Control,0.0
3,SVC,skf5_male_harmo_nofs,Site,SBL,recall_Autism,1.0
3,SVC,skf5_male_harmo_nofs,Site,SBL,f1_score_Control,0.0
3,SVC,skf5_male_harmo_nofs,Site,SBL,f1_score_Autism,0.6666666666666666
3,SVC,skf5_male_harmo_nofs,Site,SBL,support_Control,3
3,SVC,skf5_male_harmo_nofs,Site,SBL,support_Autism,3
3,SVC,skf5_male_harmo_nofs,Site,SBL,specificity,0.0
3,SVC,skf5_male_harmo_nofs,Site,SBL,sensitivity,1.0
3,SVC,skf5_male_harmo_nofs,Site,SBL,auroc,0.11111111111111112
3,SVC,skf5_male_harmo_nofs,Site,SBL,accuracy,0.5
3,SVC,skf5_male_harmo_nofs,Site,SBL,balanced_accuracy,0.5
3,SVC,skf5_male_harmo_nofs,Site,SBL,test_size,6
3,SVC,skf5_male_harmo_nofs,Site,SBL,class_0_count,3
3,SVC,skf5_male_harmo_nofs,Site,SBL,class_1_count,3
3,SVC,skf5_male_harmo_nofs,Site,UM_2,precision_Control,1.0
3,SVC,skf5_male_harmo_nofs,Site,UM_2,precision_Autism,0.375
3,SVC,skf5_male_harmo_nofs,Site,UM_2,recall_Control,0.16666666666666666
3,SVC,skf5_male_harmo_nofs,Site,UM_2,recall_Autism,1.0
3,SVC,skf5_male_harmo_nofs,Site,UM_2,f1_score_Control,0.2857142857142857
3,SVC,skf5_male_harmo_nofs,Site,UM_2,f1_score_Autism,0.5454545454545454
3,SVC,skf5_male_harmo_nofs,Site,UM_2,support_Control,6
3,SVC,skf5_male_harmo_nofs,Site,UM_2,support_Autism,3
3,SVC,skf5_male_harmo_nofs,Site,UM_2,specificity,0.16666666666666666
3,SVC,skf5_male_harmo_nofs,Site,UM_2,sensitivity,1.0
3,SVC,skf5_male_harmo_nofs,Site,UM_2,auroc,0.0
3,SVC,skf5_male_harmo_nofs,Site,UM_2,accuracy,0.4444444444444444
3,SVC,skf5_male_harmo_nofs,Site,UM_2,balanced_accuracy,0.5833333333333334
3,SVC,skf5_male_harmo_nofs,Site,UM_2,test_size,9
3,SVC,skf5_male_harmo_nofs,Site,UM_2,class_0_count,6
3,SVC,skf5_male_harmo_nofs,Site,UM_2,class_1_count,3
3,SVC,skf5_male_harmo_nofs,Site,LEUVEN_2,precision_control,nan
3,SVC,skf5_male_harmo_nofs,Site,LEUVEN_2,recall_control,nan
3,SVC,skf5_male_harmo_nofs,Site,LEUVEN_2,f1_score_control,nan
3,SVC,skf5_male_harmo_nofs,Site,LEUVEN_2,support_control,nan
3,SVC,skf5_male_harmo_nofs,Site,LEUVEN_2,precision_autism,nan
3,SVC,skf5_male_harmo_nofs,Site,LEUVEN_2,recall_autism,nan
3,SVC,skf5_male_harmo_nofs,Site,LEUVEN_2,f1_score_autism,nan
3,SVC,skf5_male_harmo_nofs,Site,LEUVEN_2,support_autism,nan
3,SVC,skf5_male_harmo_nofs,Site,LEUVEN_2,specificity,nan
3,SVC,skf5_male_harmo_nofs,Site,LEUVEN_2,sensitivity,nan
3,SVC,skf5_male_harmo_nofs,Site,LEUVEN_2,auroc,nan
3,SVC,skf5_male_harmo_nofs,Site,LEUVEN_2,accuracy,nan
3,SVC,skf5_male_harmo_nofs,Site,LEUVEN_2,balanced_accuracy,nan
3,SVC,skf5_male_harmo_nofs,Site,LEUVEN_2,test_size,1
3,SVC,skf5_male_harmo_nofs,Site,LEUVEN_2,class_0_count,1
3,SVC,skf5_male_harmo_nofs,Site,UCLA_2,precision_Control,0.0
3,SVC,skf5_male_harmo_nofs,Site,UCLA_2,precision_Autism,0.8
3,SVC,skf5_male_harmo_nofs,Site,UCLA_2,recall_Control,0.0
3,SVC,skf5_male_harmo_nofs,Site,UCLA_2,recall_Autism,1.0
3,SVC,skf5_male_harmo_nofs,Site,UCLA_2,f1_score_Control,0.0
3,SVC,skf5_male_harmo_nofs,Site,UCLA_2,f1_score_Autism,0.8888888888888888
3,SVC,skf5_male_harmo_nofs,Site,UCLA_2,support_Control,1
3,SVC,skf5_male_harmo_nofs,Site,UCLA_2,support_Autism,4
3,SVC,skf5_male_harmo_nofs,Site,UCLA_2,specificity,0.0
3,SVC,skf5_male_harmo_nofs,Site,UCLA_2,sensitivity,1.0
3,SVC,skf5_male_harmo_nofs,Site,UCLA_2,auroc,0.75
3,SVC,skf5_male_harmo_nofs,Site,UCLA_2,accuracy,0.8
3,SVC,skf5_male_harmo_nofs,Site,UCLA_2,balanced_accuracy,0.5
3,SVC,skf5_male_harmo_nofs,Site,UCLA_2,test_size,5
3,SVC,skf5_male_harmo_nofs,Site,UCLA_2,class_0_count,1
3,SVC,skf5_male_harmo_nofs,Site,UCLA_2,class_1_count,4
3,SVC,skf5_male_harmo_nofs,Site,SDSU,precision_Control,0.0
3,SVC,skf5_male_harmo_nofs,Site,SDSU,precision_Autism,0.2
3,SVC,skf5_male_harmo_nofs,Site,SDSU,recall_Control,0.0
3,SVC,skf5_male_harmo_nofs,Site,SDSU,recall_Autism,1.0
3,SVC,skf5_male_harmo_nofs,Site,SDSU,f1_score_Control,0.0
3,SVC,skf5_male_harmo_nofs,Site,SDSU,f1_score_Autism,0.3333333333333333
