Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
4,LogisticRegression,combined,Site,LEUVEN_2,sensitivity,0.0
4,LogisticRegression,combined,Site,LEUVEN_2,auroc,0.0
4,LogisticRegression,combined,Site,LEUVEN_2,accuracy,0.0
4,LogisticRegression,combined,Site,LEUVEN_2,balanced_accuracy,0.0
4,LogisticRegression,combined,Site,LEUVEN_2,test_size,5
4,LogisticRegression,combined,Site,LEUVEN_2,class_0_count,2
4,LogisticRegression,combined,Site,LEUVEN_2,class_1_count,3
4,LogisticRegression,combined,Site,CMU,precision_control,nan
4,LogisticRegression,combined,Site,CMU,recall_control,nan
4,LogisticRegression,combined,Site,CMU,f1_score_control,nan
4,LogisticRegression,combined,Site,CMU,support_control,nan
4,LogisticRegression,combined,Site,CMU,precision_autism,nan
4,LogisticRegression,combined,Site,CMU,recall_autism,nan
4,LogisticRegression,combined,Site,CMU,f1_score_autism,nan
4,LogisticRegression,combined,Site,CMU,support_autism,nan
4,LogisticRegression,combined,Site,CMU,specificity,nan
4,LogisticRegression,combined,Site,CMU,sensitivity,nan
4,LogisticRegression,combined,Site,CMU,auroc,nan
4,LogisticRegression,combined,Site,CMU,accuracy,nan
4,LogisticRegression,combined,Site,CMU,balanced_accuracy,nan
4,LogisticRegression,combined,Site,CMU,test_size,1
4,LogisticRegression,combined,Site,CMU,class_1_count,1
4,LogisticRegression,combined,Site,UCLA_2,precision_Control,0.6666666666666666
4,LogisticRegression,combined,Site,UCLA_2,precision_Autism,0.0
4,LogisticRegression,combined,Site,UCLA_2,recall_Control,0.6666666666666666
4,LogisticRegression,combined,Site,UCLA_2,recall_Autism,0.0
4,LogisticRegression,combined,Site,UCLA_2,f1_score_Control,0.6666666666666666
4,LogisticRegression,combined,Site,UCLA_2,f1_score_Autism,0.0
4,LogisticRegression,combined,Site,UCLA_2,support_Control,3
4,LogisticRegression,combined,Site,UCLA_2,support_Autism,1
4,LogisticRegression,combined,Site,UCLA_2,specificity,0.6666666666666666
4,LogisticRegression,combined,Site,UCLA_2,sensitivity,0.0
4,LogisticRegression,combined,Site,UCLA_2,auroc,0.33333333333333337
4,LogisticRegression,combined,Site,UCLA_2,accuracy,0.5
4,LogisticRegression,combined,Site,UCLA_2,balanced_accuracy,0.3333333333333333
4,LogisticRegression,combined,Site,UCLA_2,test_size,4
4,LogisticRegression,combined,Site,UCLA_2,class_0_count,3
4,LogisticRegression,combined,Site,UCLA_2,class_1_count,1
4,LogisticRegression,combined,Sex,M,precision_Control,0.6404494382022472
4,LogisticRegression,combined,Sex,M,precision_Autism,0.6557377049180327
4,LogisticRegression,combined,Sex,M,recall_Control,0.7307692307692307
4,LogisticRegression,combined,Sex,M,recall_Autism,0.5555555555555556
4,LogisticRegression,combined,Sex,M,f1_score_Control,0.6826347305389222
4,LogisticRegression,combined,Sex,M,f1_score_Autism,0.6015037593984962
4,LogisticRegression,combined,Sex,M,support_Control,78
4,LogisticRegression,combined,Sex,M,support_Autism,72
4,LogisticRegression,combined,Sex,M,specificity,0.7307692307692307
4,LogisticRegression,combined,Sex,M,sensitivity,0.5555555555555556
4,LogisticRegression,combined,Sex,M,auroc,0.7017450142450141
4,LogisticRegression,combined,Sex,M,accuracy,0.6466666666666666
4,LogisticRegression,combined,Sex,M,balanced_accuracy,0.6431623931623931
4,LogisticRegression,combined,Sex,M,test_size,150
4,LogisticRegression,combined,Sex,M,class_0_count,78
4,LogisticRegression,combined,Sex,M,class_1_count,72
4,LogisticRegression,combined,Sex,F,precision_Control,0.8333333333333334
4,LogisticRegression,combined,Sex,F,precision_Autism,0.7777777777777778
4,LogisticRegression,combined,Sex,F,recall_Control,0.8823529411764706
4,LogisticRegression,combined,Sex,F,recall_Autism,0.7
4,LogisticRegression,combined,Sex,F,f1_score_Control,0.8571428571428571
4,LogisticRegression,combined,Sex,F,f1_score_Autism,0.7368421052631579
4,LogisticRegression,combined,Sex,F,support_Control,17
4,LogisticRegression,combined,Sex,F,support_Autism,10
4,LogisticRegression,combined,Sex,F,specificity,0.8823529411764706
4,LogisticRegression,combined,Sex,F,sensitivity,0.7
4,LogisticRegression,combined,Sex,F,auroc,0.888235294117647
4,LogisticRegression,combined,Sex,F,accuracy,0.8148148148148148
4,LogisticRegression,combined,Sex,F,balanced_accuracy,0.7911764705882353
4,LogisticRegression,combined,Sex,F,test_size,27
4,LogisticRegression,combined,Sex,F,class_0_count,17
4,LogisticRegression,combined,Sex,F,class_1_count,10
4,SVC,combined,Overall,ALL,precision_Control,0.6727272727272727
4,SVC,combined,Overall,ALL,precision_Autism,0.6865671641791045
4,SVC,combined,Overall,ALL,recall_Control,0.7789473684210526
4,SVC,combined,Overall,ALL,recall_Autism,0.5609756097560976
4,SVC,combined,Overall,ALL,f1_score_Control,0.7219512195121951
4,SVC,combined,Overall,ALL,f1_score_Autism,0.6174496644295302
4,SVC,combined,Overall,ALL,support_Control,95
4,SVC,combined,Overall,ALL,support_Autism,82
4,SVC,combined,Overall,ALL,specificity,0.7789473684210526
4,SVC,combined,Overall,ALL,sensitivity,0.5609756097560976
4,SVC,combined,Overall,ALL,auroc,0.7222079589216944
4,SVC,combined,Overall,ALL,accuracy,0.6779661016949152
4,SVC,combined,Overall,ALL,balanced_accuracy,0.6699614890885751
4,SVC,combined,Site,UCLA_1,precision_Control,0.5
4,SVC,combined,Site,UCLA_1,precision_Autism,1.0
4,SVC,combined,Site,UCLA_1,recall_Control,1.0
4,SVC,combined,Site,UCLA_1,recall_Autism,0.6
4,SVC,combined,Site,UCLA_1,f1_score_Control,0.6666666666666666
4,SVC,combined,Site,UCLA_1,f1_score_Autism,0.75
4,SVC,combined,Site,UCLA_1,support_Control,2
4,SVC,combined,Site,UCLA_1,support_Autism,5
4,SVC,combined,Site,UCLA_1,specificity,1.0
4,SVC,combined,Site,UCLA_1,sensitivity,0.6
4,SVC,combined,Site,UCLA_1,auroc,0.8
4,SVC,combined,Site,UCLA_1,accuracy,0.7142857142857143
4,SVC,combined,Site,UCLA_1,balanced_accuracy,0.8
4,SVC,combined,Site,UCLA_1,test_size,7
4,SVC,combined,Site,UCLA_1,class_0_count,2
4,SVC,combined,Site,UCLA_1,class_1_count,5
4,SVC,combined,Site,UM_1,precision_Control,0.8
4,SVC,combined,Site,UM_1,precision_Autism,0.875
4,SVC,combined,Site,UM_1,recall_Control,0.8888888888888888
4,SVC,combined,Site,UM_1,recall_Autism,0.7777777777777778
4,SVC,combined,Site,UM_1,f1_score_Control,0.8421052631578947
4,SVC,combined,Site,UM_1,f1_score_Autism,0.8235294117647058
4,SVC,combined,Site,UM_1,support_Control,9
4,SVC,combined,Site,UM_1,support_Autism,9
4,SVC,combined,Site,UM_1,specificity,0.8888888888888888
4,SVC,combined,Site,UM_1,sensitivity,0.7777777777777778
4,SVC,combined,Site,UM_1,auroc,0.925925925925926
4,SVC,combined,Site,UM_1,accuracy,0.8333333333333334
4,SVC,combined,Site,UM_1,balanced_accuracy,0.8333333333333333
4,SVC,combined,Site,UM_1,test_size,18
4,SVC,combined,Site,UM_1,class_0_count,9
4,SVC,combined,Site,UM_1,class_1_count,9
4,SVC,combined,Site,USM,precision_Control,0.5
4,SVC,combined,Site,USM,precision_Autism,0.7272727272727273
4,SVC,combined,Site,USM,recall_Control,0.4
4,SVC,combined,Site,USM,recall_Autism,0.8
4,SVC,combined,Site,USM,f1_score_Control,0.4444444444444444
4,SVC,combined,Site,USM,f1_score_Autism,0.7619047619047619
4,SVC,combined,Site,USM,support_Control,5
4,SVC,combined,Site,USM,support_Autism,10
4,SVC,combined,Site,USM,specificity,0.4
4,SVC,combined,Site,USM,sensitivity,0.8
4,SVC,combined,Site,USM,auroc,0.8400000000000001
4,SVC,combined,Site,USM,accuracy,0.6666666666666666
4,SVC,combined,Site,USM,balanced_accuracy,0.6000000000000001
4,SVC,combined,Site,USM,test_size,15
4,SVC,combined,Site,USM,class_0_count,5
4,SVC,combined,Site,USM,class_1_count,10
4,SVC,combined,Site,LEUVEN_1,precision_Control,1.0
4,SVC,combined,Site,LEUVEN_1,precision_Autism,0.5
4,SVC,combined,Site,LEUVEN_1,recall_Control,0.6
4,SVC,combined,Site,LEUVEN_1,recall_Autism,1.0
4,SVC,combined,Site,LEUVEN_1,f1_score_Control,0.75
4,SVC,combined,Site,LEUVEN_1,f1_score_Autism,0.6666666666666666
4,SVC,combined,Site,LEUVEN_1,support_Control,5
4,SVC,combined,Site,LEUVEN_1,support_Autism,2
4,SVC,combined,Site,LEUVEN_1,specificity,0.6
4,SVC,combined,Site,LEUVEN_1,sensitivity,1.0
4,SVC,combined,Site,LEUVEN_1,auroc,0.6
4,SVC,combined,Site,LEUVEN_1,accuracy,0.7142857142857143
4,SVC,combined,Site,LEUVEN_1,balanced_accuracy,0.8
4,SVC,combined,Site,LEUVEN_1,test_size,7
4,SVC,combined,Site,LEUVEN_1,class_0_count,5
4,SVC,combined,Site,LEUVEN_1,class_1_count,2
4,SVC,combined,Site,NYU,precision_Control,0.7727272727272727
4,SVC,combined,Site,NYU,precision_Autism,0.8888888888888888
4,SVC,combined,Site,NYU,recall_Control,0.9444444444444444
4,SVC,combined,Site,NYU,recall_Autism,0.6153846153846154
4,SVC,combined,Site,NYU,f1_score_Control,0.85
4,SVC,combined,Site,NYU,f1_score_Autism,0.7272727272727273
4,SVC,combined,Site,NYU,support_Control,18
4,SVC,combined,Site,NYU,support_Autism,13
4,SVC,combined,Site,NYU,specificity,0.9444444444444444
4,SVC,combined,Site,NYU,sensitivity,0.6153846153846154
4,SVC,combined,Site,NYU,auroc,0.7905982905982907
4,SVC,combined,Site,NYU,accuracy,0.8064516129032258
4,SVC,combined,Site,NYU,balanced_accuracy,0.7799145299145299
4,SVC,combined,Site,NYU,test_size,31
4,SVC,combined,Site,NYU,class_0_count,18
4,SVC,combined,Site,NYU,class_1_count,13
4,SVC,combined,Site,STANFORD,precision_Control,0.5555555555555556
4,SVC,combined,Site,STANFORD,precision_Autism,0.3333333333333333
4,SVC,combined,Site,STANFORD,recall_Control,0.7142857142857143
4,SVC,combined,Site,STANFORD,recall_Autism,0.2
4,SVC,combined,Site,STANFORD,f1_score_Control,0.625
4,SVC,combined,Site,STANFORD,f1_score_Autism,0.25
4,SVC,combined,Site,STANFORD,support_Control,7
4,SVC,combined,Site,STANFORD,support_Autism,5
4,SVC,combined,Site,STANFORD,specificity,0.7142857142857143
4,SVC,combined,Site,STANFORD,sensitivity,0.2
4,SVC,combined,Site,STANFORD,auroc,0.48571428571428577
4,SVC,combined,Site,STANFORD,accuracy,0.5
4,SVC,combined,Site,STANFORD,balanced_accuracy,0.4571428571428572
4,SVC,combined,Site,STANFORD,test_size,12
4,SVC,combined,Site,STANFORD,class_0_count,7
4,SVC,combined,Site,STANFORD,class_1_count,5
4,SVC,combined,Site,OHSU,precision_Control,0.3333333333333333
4,SVC,combined,Site,OHSU,precision_Autism,1.0
4,SVC,combined,Site,OHSU,recall_Control,1.0
4,SVC,combined,Site,OHSU,recall_Autism,0.6
4,SVC,combined,Site,OHSU,f1_score_Control,0.5
4,SVC,combined,Site,OHSU,f1_score_Autism,0.75
4,SVC,combined,Site,OHSU,support_Control,1
4,SVC,combined,Site,OHSU,support_Autism,5
4,SVC,combined,Site,OHSU,specificity,1.0
4,SVC,combined,Site,OHSU,sensitivity,0.6
4,SVC,combined,Site,OHSU,auroc,0.6
4,SVC,combined,Site,OHSU,accuracy,0.6666666666666666
4,SVC,combined,Site,OHSU,balanced_accuracy,0.8
4,SVC,combined,Site,OHSU,test_size,6
4,SVC,combined,Site,OHSU,class_0_count,1
4,SVC,combined,Site,OHSU,class_1_count,5
4,SVC,combined,Site,OLIN,precision_Control,0.6666666666666666
4,SVC,combined,Site,OLIN,precision_Autism,1.0
4,SVC,combined,Site,OLIN,recall_Control,1.0
4,SVC,combined,Site,OLIN,recall_Autism,0.5
4,SVC,combined,Site,OLIN,f1_score_Control,0.8
4,SVC,combined,Site,OLIN,f1_score_Autism,0.6666666666666666
4,SVC,combined,Site,OLIN,support_Control,2
4,SVC,combined,Site,OLIN,support_Autism,2
4,SVC,combined,Site,OLIN,specificity,1.0
4,SVC,combined,Site,OLIN,sensitivity,0.5
4,SVC,combined,Site,OLIN,auroc,1.0
4,SVC,combined,Site,OLIN,accuracy,0.75
4,SVC,combined,Site,OLIN,balanced_accuracy,0.75
4,SVC,combined,Site,OLIN,test_size,4
4,SVC,combined,Site,OLIN,class_0_count,2
4,SVC,combined,Site,OLIN,class_1_count,2
4,SVC,combined,Site,PITT,precision_Control,0.6666666666666666
4,SVC,combined,Site,PITT,precision_Autism,0.5
4,SVC,combined,Site,PITT,recall_Control,0.6666666666666666
4,SVC,combined,Site,PITT,recall_Autism,0.5
4,SVC,combined,Site,PITT,f1_score_Control,0.6666666666666666
4,SVC,combined,Site,PITT,f1_score_Autism,0.5
4,SVC,combined,Site,PITT,support_Control,3
4,SVC,combined,Site,PITT,support_Autism,2
4,SVC,combined,Site,PITT,specificity,0.6666666666666666
4,SVC,combined,Site,PITT,sensitivity,0.5
4,SVC,combined,Site,PITT,auroc,0.8333333333333334
4,SVC,combined,Site,PITT,accuracy,0.6
4,SVC,combined,Site,PITT,balanced_accuracy,0.5833333333333333
4,SVC,combined,Site,PITT,test_size,5
4,SVC,combined,Site,PITT,class_0_count,3
4,SVC,combined,Site,PITT,class_1_count,2
4,SVC,combined,Site,SBL,precision_Control,0.6666666666666666
4,SVC,combined,Site,SBL,precision_Autism,0.25
4,SVC,combined,Site,SBL,recall_Control,0.4
4,SVC,combined,Site,SBL,recall_Autism,0.5
4,SVC,combined,Site,SBL,f1_score_Control,0.5
4,SVC,combined,Site,SBL,f1_score_Autism,0.3333333333333333
4,SVC,combined,Site,SBL,support_Control,5
4,SVC,combined,Site,SBL,support_Autism,2
4,SVC,combined,Site,SBL,specificity,0.4
4,SVC,combined,Site,SBL,sensitivity,0.5
4,SVC,combined,Site,SBL,auroc,0.7
4,SVC,combined,Site,SBL,accuracy,0.42857142857142855
4,SVC,combined,Site,SBL,balanced_accuracy,0.45
4,SVC,combined,Site,SBL,test_size,7
4,SVC,combined,Site,SBL,class_0_count,5
4,SVC,combined,Site,SBL,class_1_count,2
4,SVC,combined,Site,YALE,precision_Control,0.8
4,SVC,combined,Site,YALE,precision_Autism,1.0
4,SVC,combined,Site,YALE,recall_Control,1.0
4,SVC,combined,Site,YALE,recall_Autism,0.75
4,SVC,combined,Site,YALE,f1_score_Control,0.8888888888888888
4,SVC,combined,Site,YALE,f1_score_Autism,0.8571428571428571
4,SVC,combined,Site,YALE,support_Control,4
4,SVC,combined,Site,YALE,support_Autism,4
4,SVC,combined,Site,YALE,specificity,1.0
4,SVC,combined,Site,YALE,sensitivity,0.75
4,SVC,combined,Site,YALE,auroc,0.9375
4,SVC,combined,Site,YALE,accuracy,0.875
4,SVC,combined,Site,YALE,balanced_accuracy,0.875
4,SVC,combined,Site,YALE,test_size,8
4,SVC,combined,Site,YALE,class_0_count,4
4,SVC,combined,Site,YALE,class_1_count,4
4,SVC,combined,Site,MAX_MUN,precision_Control,0.3333333333333333
4,SVC,combined,Site,MAX_MUN,precision_Autism,0.0
4,SVC,combined,Site,MAX_MUN,recall_Control,1.0
4,SVC,combined,Site,MAX_MUN,recall_Autism,0.0
4,SVC,combined,Site,MAX_MUN,f1_score_Control,0.5
4,SVC,combined,Site,MAX_MUN,f1_score_Autism,0.0
4,SVC,combined,Site,MAX_MUN,support_Control,2
4,SVC,combined,Site,MAX_MUN,support_Autism,4
4,SVC,combined,Site,MAX_MUN,specificity,1.0
4,SVC,combined,Site,MAX_MUN,sensitivity,0.0
4,SVC,combined,Site,MAX_MUN,auroc,0.75
4,SVC,combined,Site,MAX_MUN,accuracy,0.3333333333333333
4,SVC,combined,Site,MAX_MUN,balanced_accuracy,0.5
4,SVC,combined,Site,MAX_MUN,test_size,6
4,SVC,combined,Site,MAX_MUN,class_0_count,2
4,SVC,combined,Site,MAX_MUN,class_1_count,4
4,SVC,combined,Site,SDSU,precision_Control,0.8888888888888888
4,SVC,combined,Site,SDSU,precision_Autism,0.5
4,SVC,combined,Site,SDSU,recall_Control,0.8
4,SVC,combined,Site,SDSU,recall_Autism,0.6666666666666666
4,SVC,combined,Site,SDSU,f1_score_Control,0.8421052631578947
4,SVC,combined,Site,SDSU,f1_score_Autism,0.5714285714285714
4,SVC,combined,Site,SDSU,support_Control,10
4,SVC,combined,Site,SDSU,support_Autism,3
4,SVC,combined,Site,SDSU,specificity,0.8
4,SVC,combined,Site,SDSU,sensitivity,0.6666666666666666
4,SVC,combined,Site,SDSU,auroc,0.8333333333333333
4,SVC,combined,Site,SDSU,accuracy,0.7692307692307693
4,SVC,combined,Site,SDSU,balanced_accuracy,0.7333333333333334
4,SVC,combined,Site,SDSU,test_size,13
4,SVC,combined,Site,SDSU,class_0_count,10
4,SVC,combined,Site,SDSU,class_1_count,3
4,SVC,combined,Site,TRINITY,precision_Control,0.8
4,SVC,combined,Site,TRINITY,precision_Autism,0.3333333333333333
4,SVC,combined,Site,TRINITY,recall_Control,0.6666666666666666
4,SVC,combined,Site,TRINITY,recall_Autism,0.5
4,SVC,combined,Site,TRINITY,f1_score_Control,0.7272727272727273
4,SVC,combined,Site,TRINITY,f1_score_Autism,0.4
4,SVC,combined,Site,TRINITY,support_Control,6
4,SVC,combined,Site,TRINITY,support_Autism,2
4,SVC,combined,Site,TRINITY,specificity,0.6666666666666666
4,SVC,combined,Site,TRINITY,sensitivity,0.5
4,SVC,combined,Site,TRINITY,auroc,0.5833333333333334
4,SVC,combined,Site,TRINITY,accuracy,0.625
4,SVC,combined,Site,TRINITY,balanced_accuracy,0.5833333333333333
4,SVC,combined,Site,TRINITY,test_size,8
4,SVC,combined,Site,TRINITY,class_0_count,6
4,SVC,combined,Site,TRINITY,class_1_count,2
4,SVC,combined,Site,KKI,precision_Control,0.75
4,SVC,combined,Site,KKI,precision_Autism,0.6666666666666666
4,SVC,combined,Site,KKI,recall_Control,0.75
4,SVC,combined,Site,KKI,recall_Autism,0.6666666666666666
4,SVC,combined,Site,KKI,f1_score_Control,0.75
4,SVC,combined,Site,KKI,f1_score_Autism,0.6666666666666666
4,SVC,combined,Site,KKI,support_Control,4
4,SVC,combined,Site,KKI,support_Autism,3
4,SVC,combined,Site,KKI,specificity,0.75
4,SVC,combined,Site,KKI,sensitivity,0.6666666666666666
4,SVC,combined,Site,KKI,auroc,0.75
4,SVC,combined,Site,KKI,accuracy,0.7142857142857143
4,SVC,combined,Site,KKI,balanced_accuracy,0.7083333333333333
4,SVC,combined,Site,KKI,test_size,7
4,SVC,combined,Site,KKI,class_0_count,4
4,SVC,combined,Site,KKI,class_1_count,3
4,SVC,combined,Site,UM_2,precision_Control,0.8
4,SVC,combined,Site,UM_2,precision_Autism,1.0
4,SVC,combined,Site,UM_2,recall_Control,1.0
4,SVC,combined,Site,UM_2,recall_Autism,0.5
4,SVC,combined,Site,UM_2,f1_score_Control,0.8888888888888888
4,SVC,combined,Site,UM_2,f1_score_Autism,0.6666666666666666
4,SVC,combined,Site,UM_2,support_Control,4
4,SVC,combined,Site,UM_2,support_Autism,2
4,SVC,combined,Site,UM_2,specificity,1.0
4,SVC,combined,Site,UM_2,sensitivity,0.5
4,SVC,combined,Site,UM_2,auroc,1.0
4,SVC,combined,Site,UM_2,accuracy,0.8333333333333334
4,SVC,combined,Site,UM_2,balanced_accuracy,0.75
4,SVC,combined,Site,UM_2,test_size,6
4,SVC,combined,Site,UM_2,class_0_count,4
4,SVC,combined,Site,UM_2,class_1_count,2
4,SVC,combined,Site,CALTECH,precision_Control,0.5
4,SVC,combined,Site,CALTECH,precision_Autism,0.6666666666666666
4,SVC,combined,Site,CALTECH,recall_Control,0.6666666666666666
4,SVC,combined,Site,CALTECH,recall_Autism,0.5
4,SVC,combined,Site,CALTECH,f1_score_Control,0.5714285714285714
4,SVC,combined,Site,CALTECH,f1_score_Autism,0.5714285714285714
4,SVC,combined,Site,CALTECH,support_Control,3
4,SVC,combined,Site,CALTECH,support_Autism,4
4,SVC,combined,Site,CALTECH,specificity,0.6666666666666666
4,SVC,combined,Site,CALTECH,sensitivity,0.5
4,SVC,combined,Site,CALTECH,auroc,0.4166666666666667
4,SVC,combined,Site,CALTECH,accuracy,0.5714285714285714
4,SVC,combined,Site,CALTECH,balanced_accuracy,0.5833333333333333
4,SVC,combined,Site,CALTECH,test_size,7
4,SVC,combined,Site,CALTECH,class_0_count,3
4,SVC,combined,Site,CALTECH,class_1_count,4
4,SVC,combined,Site,LEUVEN_2,precision_Control,0.25
4,SVC,combined,Site,LEUVEN_2,precision_Autism,0.0
4,SVC,combined,Site,LEUVEN_2,recall_Control,0.5
4,SVC,combined,Site,LEUVEN_2,recall_Autism,0.0
4,SVC,combined,Site,LEUVEN_2,f1_score_Control,0.3333333333333333
4,SVC,combined,Site,LEUVEN_2,f1_score_Autism,0.0
4,SVC,combined,Site,LEUVEN_2,support_Control,2
