Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
9,RandomForestClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,auroc,0.0
9,RandomForestClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,accuracy,0.5
9,RandomForestClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.5
9,RandomForestClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,test_size,2
9,RandomForestClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,class_0_count,1
9,RandomForestClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,class_1_count,1
9,RandomForestClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,precision_Control,0.6153846153846154
9,RandomForestClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.5
9,RandomForestClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,recall_Control,0.8888888888888888
9,RandomForestClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.16666666666666666
9,RandomForestClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.7272727272727273
9,RandomForestClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.25
9,RandomForestClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,support_Control,9
9,RandomForestClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,support_Autism,6
9,RandomForestClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,specificity,0.8888888888888888
9,RandomForestClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,sensitivity,0.16666666666666666
9,RandomForestClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,auroc,0.5277777777777778
9,RandomForestClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,accuracy,0.6
9,RandomForestClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.5277777777777778
9,RandomForestClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,test_size,15
9,RandomForestClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,class_0_count,9
9,RandomForestClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,class_1_count,6
9,DecisionTreeClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.5
9,DecisionTreeClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.2857142857142857
9,DecisionTreeClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.5
9,DecisionTreeClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.2857142857142857
9,DecisionTreeClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.5
9,DecisionTreeClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.2857142857142857
9,DecisionTreeClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
9,DecisionTreeClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,support_Autism,7
9,DecisionTreeClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,specificity,0.5
9,DecisionTreeClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.2857142857142857
9,DecisionTreeClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,auroc,0.4
9,DecisionTreeClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.4117647058823529
9,DecisionTreeClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.39285714285714285
9,DecisionTreeClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,precision_Control,0.5
9,DecisionTreeClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.0
9,DecisionTreeClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,recall_Control,1.0
9,DecisionTreeClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.0
9,DecisionTreeClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.6666666666666666
9,DecisionTreeClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.0
9,DecisionTreeClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,support_Control,1
9,DecisionTreeClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,support_Autism,1
9,DecisionTreeClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,specificity,1.0
9,DecisionTreeClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,sensitivity,0.0
9,DecisionTreeClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,auroc,1.0
9,DecisionTreeClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,accuracy,0.5
9,DecisionTreeClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.5
9,DecisionTreeClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,test_size,2
9,DecisionTreeClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,class_0_count,1
9,DecisionTreeClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,class_1_count,1
9,DecisionTreeClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,precision_Control,0.5
9,DecisionTreeClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.2857142857142857
9,DecisionTreeClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,recall_Control,0.4444444444444444
9,DecisionTreeClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.3333333333333333
9,DecisionTreeClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.47058823529411764
9,DecisionTreeClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.3076923076923077
9,DecisionTreeClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,support_Control,9
9,DecisionTreeClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,support_Autism,6
9,DecisionTreeClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,specificity,0.4444444444444444
9,DecisionTreeClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,sensitivity,0.3333333333333333
9,DecisionTreeClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,auroc,0.37962962962962965
9,DecisionTreeClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,accuracy,0.4
9,DecisionTreeClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.38888888888888884
9,DecisionTreeClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,test_size,15
9,DecisionTreeClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,class_0_count,9
9,DecisionTreeClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,class_1_count,6
9,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.6666666666666666
9,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.45454545454545453
9,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.4
9,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.7142857142857143
9,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.5
9,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.5555555555555556
9,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
9,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,support_Autism,7
9,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,specificity,0.4
9,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.7142857142857143
9,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,auroc,0.4857142857142857
9,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.5294117647058824
9,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.5571428571428572
9,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,precision_Control,0.0
9,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.5
9,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,recall_Control,0.0
9,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,recall_Autism,1.0
9,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.0
9,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.6666666666666666
9,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,support_Control,1
9,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,support_Autism,1
9,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,specificity,0.0
9,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,sensitivity,1.0
9,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,auroc,0.0
9,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,accuracy,0.5
9,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.5
9,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,test_size,2
9,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,class_0_count,1
9,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,class_1_count,1
9,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,precision_Control,0.6666666666666666
9,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.4444444444444444
9,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,recall_Control,0.4444444444444444
9,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.6666666666666666
9,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.5333333333333333
9,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.5333333333333333
9,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,support_Control,9
9,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,support_Autism,6
9,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,specificity,0.4444444444444444
9,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,sensitivity,0.6666666666666666
9,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,auroc,0.537037037037037
9,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,accuracy,0.5333333333333333
9,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.5555555555555556
9,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,test_size,15
9,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,class_0_count,9
9,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,class_1_count,6
9,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.6666666666666666
9,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.5
9,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.6
9,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.5714285714285714
9,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.631578947368421
9,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.5333333333333333
9,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
9,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,support_Autism,7
9,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,specificity,0.6
9,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.5714285714285714
9,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,auroc,0.6285714285714286
9,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.5882352941176471
9,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.5857142857142856
9,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,precision_Control,0.5
9,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.0
9,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,recall_Control,1.0
9,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.0
9,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.6666666666666666
9,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.0
9,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,support_Control,1
9,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,support_Autism,1
9,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,specificity,1.0
9,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,sensitivity,0.0
9,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,auroc,1.0
9,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,accuracy,0.5
9,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.5
9,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,test_size,2
9,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,class_0_count,1
9,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,class_1_count,1
9,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,precision_Control,0.7142857142857143
9,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.5
9,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,recall_Control,0.5555555555555556
9,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.6666666666666666
9,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.625
9,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.5714285714285714
9,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,support_Control,9
9,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,support_Autism,6
9,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,specificity,0.5555555555555556
9,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,sensitivity,0.6666666666666666
9,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,auroc,0.6481481481481481
9,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,accuracy,0.6
9,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.6111111111111112
9,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,test_size,15
9,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,class_0_count,9
9,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,class_1_count,6
9,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.6666666666666666
9,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.6
9,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.8
9,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.42857142857142855
9,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.7272727272727273
9,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.5
9,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
9,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,support_Autism,7
9,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,specificity,0.8
9,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.42857142857142855
9,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,auroc,0.7857142857142857
9,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.6470588235294118
9,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.6142857142857143
9,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,precision_Control,0.5
9,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.0
9,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,recall_Control,1.0
9,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.0
9,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.6666666666666666
9,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.0
9,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,support_Control,1
9,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,support_Autism,1
9,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,specificity,1.0
9,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,sensitivity,0.0
9,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,auroc,0.5
9,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,accuracy,0.5
9,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.5
9,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,test_size,2
9,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,class_0_count,1
9,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,class_1_count,1
9,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,precision_Control,0.7
9,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.6
9,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,recall_Control,0.7777777777777778
9,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.5
9,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.7368421052631579
9,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.5454545454545454
9,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,support_Control,9
9,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,support_Autism,6
9,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,specificity,0.7777777777777778
9,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,sensitivity,0.5
9,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,auroc,0.8055555555555556
9,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,accuracy,0.6666666666666666
9,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.6388888888888888
9,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,test_size,15
9,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,class_0_count,9
9,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,class_1_count,6
10,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.5
10,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.2
10,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.6
10,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.14285714285714285
10,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.5454545454545454
10,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.16666666666666666
10,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
10,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,support_Autism,7
10,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,specificity,0.6
10,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.14285714285714285
10,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,auroc,0.3857142857142857
10,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.4117647058823529
10,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.37142857142857144
10,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,precision_Control,0.75
10,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.0
10,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,recall_Control,0.75
10,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.0
10,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.75
10,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.0
