Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
4,LogisticRegression,skf5_combined_multisite,Sex,2,balanced_accuracy,0.5428571428571428
4,LogisticRegression,skf5_combined_multisite,Sex,2,test_size,24
4,LogisticRegression,skf5_combined_multisite,Sex,2,class_0_count,14
4,LogisticRegression,skf5_combined_multisite,Sex,2,class_1_count,10
4,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,precision_Control,0.84
4,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,precision_Autism,0.7
4,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,recall_Control,0.7777777777777778
4,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,recall_Autism,0.7777777777777778
4,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,f1_score_Control,0.8076923076923077
4,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,f1_score_Autism,0.7368421052631579
4,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,support_Control,27
4,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,support_Autism,18
4,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,specificity,0.7777777777777778
4,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,sensitivity,0.7777777777777778
4,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,auroc,0.7592592592592593
4,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,accuracy,0.7777777777777778
4,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,balanced_accuracy,0.7777777777777778
4,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,test_size,45
4,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,class_0_count,27
4,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,class_1_count,18
4,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,precision_Control,0.6888888888888889
4,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,precision_Autism,0.6060606060606061
4,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,recall_Control,0.7045454545454546
4,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,recall_Autism,0.5882352941176471
4,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,f1_score_Control,0.6966292134831461
4,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,f1_score_Autism,0.5970149253731343
4,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,support_Control,44
4,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,support_Autism,34
4,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,specificity,0.7045454545454546
4,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,sensitivity,0.5882352941176471
4,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,auroc,0.7332887700534759
4,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,accuracy,0.6538461538461539
4,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,balanced_accuracy,0.6463903743315509
4,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,test_size,78
4,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,class_0_count,44
4,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,class_1_count,34
4,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,precision_Control,0.8571428571428571
4,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,precision_Autism,0.7142857142857143
4,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,recall_Control,0.75
4,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,recall_Autism,0.8333333333333334
4,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,f1_score_Control,0.8
4,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,f1_score_Autism,0.7692307692307693
4,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,support_Control,8
4,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,support_Autism,6
4,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,specificity,0.75
4,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,sensitivity,0.8333333333333334
4,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,auroc,0.7083333333333334
4,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,accuracy,0.7857142857142857
4,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,balanced_accuracy,0.7916666666666667
4,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,test_size,14
4,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,class_0_count,8
4,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,class_1_count,6
4,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,precision_Control,0.4117647058823529
4,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,precision_Autism,0.6
4,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,recall_Control,0.4666666666666667
4,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,recall_Autism,0.5454545454545454
4,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,f1_score_Control,0.4375
4,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,f1_score_Autism,0.5714285714285714
4,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,support_Control,15
4,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,support_Autism,22
4,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,specificity,0.4666666666666667
4,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,sensitivity,0.5454545454545454
4,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,auroc,0.593939393939394
4,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,accuracy,0.5135135135135135
4,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,balanced_accuracy,0.5060606060606061
4,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,test_size,37
4,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,class_0_count,15
4,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,class_1_count,22
4,SVC,skf5_combined_multisite,Overall,ALL,precision_Control,0.7241379310344828
4,SVC,skf5_combined_multisite,Overall,ALL,precision_Autism,0.5517241379310345
4,SVC,skf5_combined_multisite,Overall,ALL,recall_Control,0.44680851063829785
4,SVC,skf5_combined_multisite,Overall,ALL,recall_Autism,0.8
4,SVC,skf5_combined_multisite,Overall,ALL,f1_score_Control,0.5526315789473685
4,SVC,skf5_combined_multisite,Overall,ALL,f1_score_Autism,0.6530612244897959
4,SVC,skf5_combined_multisite,Overall,ALL,support_Control,94
4,SVC,skf5_combined_multisite,Overall,ALL,support_Autism,80
4,SVC,skf5_combined_multisite,Overall,ALL,specificity,0.44680851063829785
4,SVC,skf5_combined_multisite,Overall,ALL,sensitivity,0.8
4,SVC,skf5_combined_multisite,Overall,ALL,auroc,0.3517287234042553
4,SVC,skf5_combined_multisite,Overall,ALL,accuracy,0.6091954022988506
4,SVC,skf5_combined_multisite,Overall,ALL,balanced_accuracy,0.623404255319149
4,SVC,skf5_combined_multisite,Site,OLIN,precision_Control,0.0
4,SVC,skf5_combined_multisite,Site,OLIN,precision_Autism,0.6
4,SVC,skf5_combined_multisite,Site,OLIN,recall_Control,0.0
4,SVC,skf5_combined_multisite,Site,OLIN,recall_Autism,0.75
4,SVC,skf5_combined_multisite,Site,OLIN,f1_score_Control,0.0
4,SVC,skf5_combined_multisite,Site,OLIN,f1_score_Autism,0.6666666666666666
4,SVC,skf5_combined_multisite,Site,OLIN,support_Control,2
4,SVC,skf5_combined_multisite,Site,OLIN,support_Autism,4
4,SVC,skf5_combined_multisite,Site,OLIN,specificity,0.0
4,SVC,skf5_combined_multisite,Site,OLIN,sensitivity,0.75
4,SVC,skf5_combined_multisite,Site,OLIN,auroc,0.75
4,SVC,skf5_combined_multisite,Site,OLIN,accuracy,0.5
4,SVC,skf5_combined_multisite,Site,OLIN,balanced_accuracy,0.375
4,SVC,skf5_combined_multisite,Site,OLIN,test_size,6
4,SVC,skf5_combined_multisite,Site,OLIN,class_0_count,2
4,SVC,skf5_combined_multisite,Site,OLIN,class_1_count,4
4,SVC,skf5_combined_multisite,Site,NYU,precision_Control,0.9090909090909091
4,SVC,skf5_combined_multisite,Site,NYU,precision_Autism,0.5517241379310345
4,SVC,skf5_combined_multisite,Site,NYU,recall_Control,0.43478260869565216
4,SVC,skf5_combined_multisite,Site,NYU,recall_Autism,0.9411764705882353
4,SVC,skf5_combined_multisite,Site,NYU,f1_score_Control,0.5882352941176471
4,SVC,skf5_combined_multisite,Site,NYU,f1_score_Autism,0.6956521739130435
4,SVC,skf5_combined_multisite,Site,NYU,support_Control,23
4,SVC,skf5_combined_multisite,Site,NYU,support_Autism,17
4,SVC,skf5_combined_multisite,Site,NYU,specificity,0.43478260869565216
4,SVC,skf5_combined_multisite,Site,NYU,sensitivity,0.9411764705882353
4,SVC,skf5_combined_multisite,Site,NYU,auroc,0.23017902813299235
4,SVC,skf5_combined_multisite,Site,NYU,accuracy,0.65
4,SVC,skf5_combined_multisite,Site,NYU,balanced_accuracy,0.6879795396419437
4,SVC,skf5_combined_multisite,Site,NYU,test_size,40
4,SVC,skf5_combined_multisite,Site,NYU,class_0_count,23
4,SVC,skf5_combined_multisite,Site,NYU,class_1_count,17
4,SVC,skf5_combined_multisite,Site,SBL,precision_Control,1.0
4,SVC,skf5_combined_multisite,Site,SBL,precision_Autism,0.2
4,SVC,skf5_combined_multisite,Site,SBL,recall_Control,0.42857142857142855
4,SVC,skf5_combined_multisite,Site,SBL,recall_Autism,1.0
4,SVC,skf5_combined_multisite,Site,SBL,f1_score_Control,0.6
4,SVC,skf5_combined_multisite,Site,SBL,f1_score_Autism,0.3333333333333333
4,SVC,skf5_combined_multisite,Site,SBL,support_Control,7
4,SVC,skf5_combined_multisite,Site,SBL,support_Autism,1
4,SVC,skf5_combined_multisite,Site,SBL,specificity,0.42857142857142855
4,SVC,skf5_combined_multisite,Site,SBL,sensitivity,1.0
4,SVC,skf5_combined_multisite,Site,SBL,auroc,0.2857142857142857
4,SVC,skf5_combined_multisite,Site,SBL,accuracy,0.5
4,SVC,skf5_combined_multisite,Site,SBL,balanced_accuracy,0.7142857142857143
4,SVC,skf5_combined_multisite,Site,SBL,test_size,8
4,SVC,skf5_combined_multisite,Site,SBL,class_0_count,7
4,SVC,skf5_combined_multisite,Site,SBL,class_1_count,1
4,SVC,skf5_combined_multisite,Site,KKI,precision_Control,0.0
4,SVC,skf5_combined_multisite,Site,KKI,precision_Autism,0.25
4,SVC,skf5_combined_multisite,Site,KKI,recall_Control,0.0
4,SVC,skf5_combined_multisite,Site,KKI,recall_Autism,0.3333333333333333
4,SVC,skf5_combined_multisite,Site,KKI,f1_score_Control,0.0
4,SVC,skf5_combined_multisite,Site,KKI,f1_score_Autism,0.2857142857142857
4,SVC,skf5_combined_multisite,Site,KKI,support_Control,3
4,SVC,skf5_combined_multisite,Site,KKI,support_Autism,3
4,SVC,skf5_combined_multisite,Site,KKI,specificity,0.0
4,SVC,skf5_combined_multisite,Site,KKI,sensitivity,0.3333333333333333
4,SVC,skf5_combined_multisite,Site,KKI,auroc,0.888888888888889
4,SVC,skf5_combined_multisite,Site,KKI,accuracy,0.16666666666666666
4,SVC,skf5_combined_multisite,Site,KKI,balanced_accuracy,0.16666666666666666
4,SVC,skf5_combined_multisite,Site,KKI,test_size,6
4,SVC,skf5_combined_multisite,Site,KKI,class_0_count,3
4,SVC,skf5_combined_multisite,Site,KKI,class_1_count,3
4,SVC,skf5_combined_multisite,Site,UM_2,precision_Control,1.0
4,SVC,skf5_combined_multisite,Site,UM_2,precision_Autism,1.0
4,SVC,skf5_combined_multisite,Site,UM_2,recall_Control,1.0
4,SVC,skf5_combined_multisite,Site,UM_2,recall_Autism,1.0
4,SVC,skf5_combined_multisite,Site,UM_2,f1_score_Control,1.0
4,SVC,skf5_combined_multisite,Site,UM_2,f1_score_Autism,1.0
4,SVC,skf5_combined_multisite,Site,UM_2,support_Control,2
4,SVC,skf5_combined_multisite,Site,UM_2,support_Autism,1
4,SVC,skf5_combined_multisite,Site,UM_2,specificity,1.0
4,SVC,skf5_combined_multisite,Site,UM_2,sensitivity,1.0
4,SVC,skf5_combined_multisite,Site,UM_2,auroc,0.0
4,SVC,skf5_combined_multisite,Site,UM_2,accuracy,1.0
4,SVC,skf5_combined_multisite,Site,UM_2,balanced_accuracy,1.0
4,SVC,skf5_combined_multisite,Site,UM_2,test_size,3
4,SVC,skf5_combined_multisite,Site,UM_2,class_0_count,2
4,SVC,skf5_combined_multisite,Site,UM_2,class_1_count,1
4,SVC,skf5_combined_multisite,Site,UM_1,precision_Control,0.5
4,SVC,skf5_combined_multisite,Site,UM_1,precision_Autism,0.4
4,SVC,skf5_combined_multisite,Site,UM_1,recall_Control,0.3333333333333333
4,SVC,skf5_combined_multisite,Site,UM_1,recall_Autism,0.5714285714285714
4,SVC,skf5_combined_multisite,Site,UM_1,f1_score_Control,0.4
4,SVC,skf5_combined_multisite,Site,UM_1,f1_score_Autism,0.47058823529411764
4,SVC,skf5_combined_multisite,Site,UM_1,support_Control,9
4,SVC,skf5_combined_multisite,Site,UM_1,support_Autism,7
4,SVC,skf5_combined_multisite,Site,UM_1,specificity,0.3333333333333333
4,SVC,skf5_combined_multisite,Site,UM_1,sensitivity,0.5714285714285714
4,SVC,skf5_combined_multisite,Site,UM_1,auroc,0.5714285714285715
4,SVC,skf5_combined_multisite,Site,UM_1,accuracy,0.4375
4,SVC,skf5_combined_multisite,Site,UM_1,balanced_accuracy,0.45238095238095233
4,SVC,skf5_combined_multisite,Site,UM_1,test_size,16
4,SVC,skf5_combined_multisite,Site,UM_1,class_0_count,9
4,SVC,skf5_combined_multisite,Site,UM_1,class_1_count,7
4,SVC,skf5_combined_multisite,Site,USM,precision_Control,0.6666666666666666
4,SVC,skf5_combined_multisite,Site,USM,precision_Autism,0.7142857142857143
4,SVC,skf5_combined_multisite,Site,USM,recall_Control,0.5
4,SVC,skf5_combined_multisite,Site,USM,recall_Autism,0.8333333333333334
4,SVC,skf5_combined_multisite,Site,USM,f1_score_Control,0.5714285714285714
4,SVC,skf5_combined_multisite,Site,USM,f1_score_Autism,0.7692307692307693
4,SVC,skf5_combined_multisite,Site,USM,support_Control,4
4,SVC,skf5_combined_multisite,Site,USM,support_Autism,6
4,SVC,skf5_combined_multisite,Site,USM,specificity,0.5
4,SVC,skf5_combined_multisite,Site,USM,sensitivity,0.8333333333333334
4,SVC,skf5_combined_multisite,Site,USM,auroc,0.16666666666666666
4,SVC,skf5_combined_multisite,Site,USM,accuracy,0.7
4,SVC,skf5_combined_multisite,Site,USM,balanced_accuracy,0.6666666666666667
4,SVC,skf5_combined_multisite,Site,USM,test_size,10
4,SVC,skf5_combined_multisite,Site,USM,class_0_count,4
4,SVC,skf5_combined_multisite,Site,USM,class_1_count,6
4,SVC,skf5_combined_multisite,Site,PITT,precision_Control,0.6666666666666666
4,SVC,skf5_combined_multisite,Site,PITT,precision_Autism,0.75
4,SVC,skf5_combined_multisite,Site,PITT,recall_Control,0.8
4,SVC,skf5_combined_multisite,Site,PITT,recall_Autism,0.6
4,SVC,skf5_combined_multisite,Site,PITT,f1_score_Control,0.7272727272727273
4,SVC,skf5_combined_multisite,Site,PITT,f1_score_Autism,0.6666666666666666
4,SVC,skf5_combined_multisite,Site,PITT,support_Control,5
4,SVC,skf5_combined_multisite,Site,PITT,support_Autism,5
4,SVC,skf5_combined_multisite,Site,PITT,specificity,0.8
4,SVC,skf5_combined_multisite,Site,PITT,sensitivity,0.6
4,SVC,skf5_combined_multisite,Site,PITT,auroc,0.28
4,SVC,skf5_combined_multisite,Site,PITT,accuracy,0.7
4,SVC,skf5_combined_multisite,Site,PITT,balanced_accuracy,0.7
4,SVC,skf5_combined_multisite,Site,PITT,test_size,10
4,SVC,skf5_combined_multisite,Site,PITT,class_0_count,5
4,SVC,skf5_combined_multisite,Site,PITT,class_1_count,5
4,SVC,skf5_combined_multisite,Site,YALE,precision_Control,1.0
4,SVC,skf5_combined_multisite,Site,YALE,precision_Autism,0.5
4,SVC,skf5_combined_multisite,Site,YALE,recall_Control,0.3333333333333333
4,SVC,skf5_combined_multisite,Site,YALE,recall_Autism,1.0
4,SVC,skf5_combined_multisite,Site,YALE,f1_score_Control,0.5
4,SVC,skf5_combined_multisite,Site,YALE,f1_score_Autism,0.6666666666666666
4,SVC,skf5_combined_multisite,Site,YALE,support_Control,6
4,SVC,skf5_combined_multisite,Site,YALE,support_Autism,4
4,SVC,skf5_combined_multisite,Site,YALE,specificity,0.3333333333333333
4,SVC,skf5_combined_multisite,Site,YALE,sensitivity,1.0
4,SVC,skf5_combined_multisite,Site,YALE,auroc,0.45833333333333337
4,SVC,skf5_combined_multisite,Site,YALE,accuracy,0.6
4,SVC,skf5_combined_multisite,Site,YALE,balanced_accuracy,0.6666666666666666
4,SVC,skf5_combined_multisite,Site,YALE,test_size,10
4,SVC,skf5_combined_multisite,Site,YALE,class_0_count,6
4,SVC,skf5_combined_multisite,Site,YALE,class_1_count,4
4,SVC,skf5_combined_multisite,Site,UCLA_1,precision_Control,0.8
4,SVC,skf5_combined_multisite,Site,UCLA_1,precision_Autism,0.8333333333333334
4,SVC,skf5_combined_multisite,Site,UCLA_1,recall_Control,0.8
4,SVC,skf5_combined_multisite,Site,UCLA_1,recall_Autism,0.8333333333333334
4,SVC,skf5_combined_multisite,Site,UCLA_1,f1_score_Control,0.8
4,SVC,skf5_combined_multisite,Site,UCLA_1,f1_score_Autism,0.8333333333333334
4,SVC,skf5_combined_multisite,Site,UCLA_1,support_Control,5
4,SVC,skf5_combined_multisite,Site,UCLA_1,support_Autism,6
4,SVC,skf5_combined_multisite,Site,UCLA_1,specificity,0.8
4,SVC,skf5_combined_multisite,Site,UCLA_1,sensitivity,0.8333333333333334
4,SVC,skf5_combined_multisite,Site,UCLA_1,auroc,0.09999999999999998
4,SVC,skf5_combined_multisite,Site,UCLA_1,accuracy,0.8181818181818182
4,SVC,skf5_combined_multisite,Site,UCLA_1,balanced_accuracy,0.8166666666666667
4,SVC,skf5_combined_multisite,Site,UCLA_1,test_size,11
4,SVC,skf5_combined_multisite,Site,UCLA_1,class_0_count,5
4,SVC,skf5_combined_multisite,Site,UCLA_1,class_1_count,6
4,SVC,skf5_combined_multisite,Site,CALTECH,precision_Control,0.5
4,SVC,skf5_combined_multisite,Site,CALTECH,precision_Autism,0.0
4,SVC,skf5_combined_multisite,Site,CALTECH,recall_Control,0.5
4,SVC,skf5_combined_multisite,Site,CALTECH,recall_Autism,0.0
4,SVC,skf5_combined_multisite,Site,CALTECH,f1_score_Control,0.5
4,SVC,skf5_combined_multisite,Site,CALTECH,f1_score_Autism,0.0
4,SVC,skf5_combined_multisite,Site,CALTECH,support_Control,2
4,SVC,skf5_combined_multisite,Site,CALTECH,support_Autism,1
4,SVC,skf5_combined_multisite,Site,CALTECH,specificity,0.5
4,SVC,skf5_combined_multisite,Site,CALTECH,sensitivity,0.0
4,SVC,skf5_combined_multisite,Site,CALTECH,auroc,1.0
4,SVC,skf5_combined_multisite,Site,CALTECH,accuracy,0.3333333333333333
4,SVC,skf5_combined_multisite,Site,CALTECH,balanced_accuracy,0.25
4,SVC,skf5_combined_multisite,Site,CALTECH,test_size,3
4,SVC,skf5_combined_multisite,Site,CALTECH,class_0_count,2
4,SVC,skf5_combined_multisite,Site,CALTECH,class_1_count,1
4,SVC,skf5_combined_multisite,Site,UCLA_2,precision_control,nan
4,SVC,skf5_combined_multisite,Site,UCLA_2,recall_control,nan
4,SVC,skf5_combined_multisite,Site,UCLA_2,f1_score_control,nan
4,SVC,skf5_combined_multisite,Site,UCLA_2,support_control,nan
4,SVC,skf5_combined_multisite,Site,UCLA_2,precision_autism,nan
4,SVC,skf5_combined_multisite,Site,UCLA_2,recall_autism,nan
4,SVC,skf5_combined_multisite,Site,UCLA_2,f1_score_autism,nan
4,SVC,skf5_combined_multisite,Site,UCLA_2,support_autism,nan
4,SVC,skf5_combined_multisite,Site,UCLA_2,specificity,nan
4,SVC,skf5_combined_multisite,Site,UCLA_2,sensitivity,nan
