Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,USM,auroc,0.6190476190476191
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,USM,accuracy,0.4375
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,USM,balanced_accuracy,0.45238095238095233
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,USM,test_size,16
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,USM,class_0_count,7
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,USM,class_1_count,9
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,precision_Control,0.8333333333333334
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,precision_Autism,0.5
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,recall_Control,0.7142857142857143
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,recall_Autism,0.6666666666666666
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,f1_score_Control,0.7692307692307693
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,f1_score_Autism,0.5714285714285714
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,support_Control,7
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,support_Autism,3
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,specificity,0.7142857142857143
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,sensitivity,0.6666666666666666
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,auroc,0.3333333333333333
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,accuracy,0.7
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,balanced_accuracy,0.6904761904761905
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,test_size,10
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,class_0_count,7
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,class_1_count,3
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,CMU,precision_control,nan
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,CMU,recall_control,nan
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,CMU,f1_score_control,nan
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,CMU,support_control,nan
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,CMU,precision_autism,nan
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,CMU,recall_autism,nan
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,CMU,f1_score_autism,nan
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,CMU,support_autism,nan
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,CMU,specificity,nan
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,CMU,sensitivity,nan
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,CMU,auroc,nan
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,CMU,accuracy,nan
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,CMU,balanced_accuracy,nan
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,CMU,test_size,2
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,CMU,class_1_count,2
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,precision_Control,0.5
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,precision_Autism,0.3333333333333333
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,recall_Control,0.5
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,recall_Autism,0.3333333333333333
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,f1_score_Control,0.5
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,f1_score_Autism,0.3333333333333333
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,support_Control,4
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,support_Autism,3
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,specificity,0.5
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,sensitivity,0.3333333333333333
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,auroc,0.3333333333333333
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,accuracy,0.42857142857142855
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,balanced_accuracy,0.41666666666666663
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,test_size,7
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,class_0_count,4
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,class_1_count,3
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,precision_Control,0.5
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,precision_Autism,0.0
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,recall_Control,0.5
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,recall_Autism,0.0
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,f1_score_Control,0.5
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,f1_score_Autism,0.0
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,support_Control,4
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,support_Autism,2
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,specificity,0.5
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,sensitivity,0.0
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,auroc,0.9375
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,accuracy,0.3333333333333333
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,balanced_accuracy,0.25
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,test_size,6
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,class_0_count,4
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,class_1_count,2
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,precision_Control,0.5
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,precision_Autism,0.0
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,recall_Control,0.3333333333333333
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,recall_Autism,0.0
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,f1_score_Control,0.4
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,f1_score_Autism,0.0
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,support_Control,6
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,support_Autism,2
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,specificity,0.3333333333333333
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,sensitivity,0.0
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,auroc,0.8333333333333334
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,accuracy,0.25
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,balanced_accuracy,0.16666666666666666
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,test_size,8
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,class_0_count,6
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,class_1_count,2
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,precision_Control,0.6666666666666666
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,precision_Autism,0.5555555555555556
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,recall_Control,0.7777777777777778
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,recall_Autism,0.4166666666666667
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,f1_score_Control,0.717948717948718
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,f1_score_Autism,0.47619047619047616
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,support_Control,18
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,support_Autism,12
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,specificity,0.7777777777777778
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,sensitivity,0.4166666666666667
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,auroc,0.46296296296296297
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,accuracy,0.6333333333333333
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,balanced_accuracy,0.5972222222222222
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,test_size,30
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,class_0_count,18
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,class_1_count,12
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,precision_control,nan
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,recall_control,nan
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,f1_score_control,nan
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,support_control,nan
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,precision_autism,nan
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,recall_autism,nan
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,f1_score_autism,nan
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,support_autism,nan
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,specificity,nan
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,sensitivity,nan
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,auroc,nan
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,accuracy,nan
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,balanced_accuracy,nan
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,test_size,2
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,class_1_count,2
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,precision_Control,0.5714285714285714
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,precision_Autism,0.5
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,recall_Control,0.5714285714285714
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,recall_Autism,0.5
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,f1_score_Control,0.5714285714285714
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,f1_score_Autism,0.5
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,support_Control,7
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,support_Autism,6
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,specificity,0.5714285714285714
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,sensitivity,0.5
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,auroc,0.40476190476190477
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,accuracy,0.5384615384615384
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,balanced_accuracy,0.5357142857142857
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,test_size,13
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,class_0_count,7
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,class_1_count,6
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,precision_Control,0.0
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,precision_Autism,0.0
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,recall_Control,0.0
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,recall_Autism,0.0
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,f1_score_Control,0.0
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,f1_score_Autism,0.0
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,support_Control,2.0
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,support_Autism,4.0
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,specificity,0.0
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,sensitivity,0.0
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,auroc,1.0
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,accuracy,0.0
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,balanced_accuracy,0.0
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,test_size,6
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,class_0_count,2
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,class_1_count,4
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,precision_Control,0.8333333333333334
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,precision_Autism,1.0
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,recall_Control,1.0
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,recall_Autism,0.75
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,f1_score_Control,0.9090909090909091
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,f1_score_Autism,0.8571428571428571
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,support_Control,5
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,support_Autism,4
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,specificity,1.0
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,sensitivity,0.75
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,auroc,0.2
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,accuracy,0.8888888888888888
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,balanced_accuracy,0.875
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,test_size,9
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,class_0_count,5
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,class_1_count,4
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,precision_Control,0.0
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,precision_Autism,0.0
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,recall_Control,0.0
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,recall_Autism,0.0
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,f1_score_Control,0.0
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,f1_score_Autism,0.0
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,support_Control,1.0
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,support_Autism,1.0
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,specificity,0.0
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,sensitivity,0.0
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,auroc,1.0
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,accuracy,0.0
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,balanced_accuracy,0.0
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,test_size,2
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,class_0_count,1
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,class_1_count,1
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,precision_Control,0.0
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,precision_Autism,0.5
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,recall_Control,0.0
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,recall_Autism,0.3333333333333333
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,f1_score_Control,0.0
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,f1_score_Autism,0.4
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,support_Control,1
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,support_Autism,3
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,specificity,0.0
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,sensitivity,0.3333333333333333
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,auroc,1.0
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,accuracy,0.25
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,balanced_accuracy,0.16666666666666666
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,test_size,4
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,class_0_count,1
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,class_1_count,3
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,1,precision_Control,0.5280898876404494
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.47368421052631576
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,1,recall_Control,0.6103896103896104
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.391304347826087
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.5662650602409639
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.42857142857142855
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,1,support_Control,77
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,1,support_Autism,69
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,1,specificity,0.6103896103896104
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,1,sensitivity,0.391304347826087
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,1,auroc,0.5262563523433088
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,1,accuracy,0.5068493150684932
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.5008469791078487
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,1,test_size,146
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,1,class_0_count,77
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,1,class_1_count,69
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,2,precision_Control,0.5882352941176471
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.36363636363636365
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,2,recall_Control,0.5882352941176471
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.36363636363636365
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.5882352941176471
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.36363636363636365
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,2,support_Control,17
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,2,support_Autism,11
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,2,specificity,0.5882352941176471
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,2,sensitivity,0.36363636363636365
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,2,auroc,0.5294117647058824
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,2,accuracy,0.5
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.47593582887700536
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,2,test_size,28
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,2,class_0_count,17
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Sex,2,class_1_count,11
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,precision_Control,0.6140350877192983
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,precision_Autism,0.45
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,recall_Control,0.6140350877192983
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,recall_Autism,0.45
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,f1_score_Control,0.6140350877192983
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,f1_score_Autism,0.45
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,support_Control,57
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,support_Autism,40
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,specificity,0.6140350877192983
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,sensitivity,0.45
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,auroc,0.5135964912280702
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,accuracy,0.5463917525773195
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,balanced_accuracy,0.5320175438596492
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,test_size,97
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,class_0_count,57
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,class_1_count,40
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,precision_Control,0.3333333333333333
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,precision_Autism,0.3333333333333333
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,recall_Control,0.42857142857142855
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,recall_Autism,0.25
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,f1_score_Control,0.375
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,f1_score_Autism,0.2857142857142857
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,support_Control,14
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,support_Autism,16
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,specificity,0.42857142857142855
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,sensitivity,0.25
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,auroc,0.6830357142857143
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,accuracy,0.3333333333333333
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,balanced_accuracy,0.3392857142857143
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,test_size,30
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,class_0_count,14
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,class_1_count,16
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,precision_Control,0.55
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,precision_Autism,0.5384615384615384
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,recall_Control,0.6470588235294118
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,recall_Autism,0.4375
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,f1_score_Control,0.5945945945945946
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,f1_score_Autism,0.4827586206896552
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,support_Control,17
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,support_Autism,16
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,specificity,0.6470588235294118
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,sensitivity,0.4375
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,auroc,0.4926470588235294
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,accuracy,0.5454545454545454
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,balanced_accuracy,0.5422794117647058
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,test_size,33
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,class_0_count,17
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,class_1_count,16
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,precision_Control,0.45454545454545453
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,precision_Autism,0.6666666666666666
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,recall_Control,0.8333333333333334
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,recall_Autism,0.25
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,f1_score_Control,0.5882352941176471
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,f1_score_Autism,0.36363636363636365
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,support_Control,6
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,support_Autism,8
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,specificity,0.8333333333333334
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,sensitivity,0.25
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,auroc,0.2916666666666667
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,accuracy,0.5
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,balanced_accuracy,0.5416666666666667
5,SVC,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,test_size,14
